7450,7434,21608,7412,4
6160,6386,23406,6901,4
1979,22741,24766,23400,4
20762,20783,21322,20808,4
7322,8055,7603,8528,4
11463,10889,23163,11228,4
1888,1877,22633,1864,4
7624,8374,23080,22828,4
6865,6930,5465,6637,4
6708,6929,5949,18769,4
18146,18098,18050,4609,4
16768,16636,23409,16480,4
6764,6897,18747,6796,4
7291,6642,5668,6929,4
6406,6460,24462,23977,4
11489,21887,24880,22960,4
383,22523,24542,22780,4
17779,3251,3684,3497,4
6930,5553,5465,5450,4
6708,6929,18769,6890,4
7176,18770,18747,6897,4
21526,5654,21907,21528,4
7296,10874,10528,10766,4
6547,18769,18748,18729,4
3048,3103,3188,3392,4
1859,21874,23087,22800,4
18532,18620,18502,6346,4
6389,6828,6846,5464,4
7084,18799,6857,7223,4
18799,7223,18750,18729,4
14051,19649,14301,14237,4
6845,6547,18729,6857,4
18732,18620,7051,18712,4
18799,7223,18882,18750,4
5352,5026,5207,5645,4
4194,4785,4339,4040,4
6614,6794,18460,18561,4
6865,6930,5519,5465,4
22144,21992,22668,22311,4
16537,16773,21322,16768,4
22234,10203,24337,24151,4
3627,3484,4331,3809,4
16636,16641,23409,16480,4
20733,16768,21322,20762,4
10961,10998,21698,11003,4
4069,18286,21713,18182,4
3393,3399,3732,3455,4
18349,5815,5463,5308,4
6642,6865,5620,7296,4
6642,7296,5620,6929,4
5037,5563,18397,6587,4
5465,6865,5476,5519,4
22307,23495,24956,24668,4
7018,7291,5924,5649,4
4597,4532,4330,4008,4
21040,21058,18200,4773,4
9649,9576,23407,9508,4
4194,4530,4635,4331,4
11717,11634,23773,11520,4
3041,3026,3322,3108,4
10998,10962,21698,10991,4
6562,7018,5924,5649,4
6845,7176,18729,6873,4
9940,9862,23653,23349,4
21062,20762,21322,20789,4
4194,4674,4040,4429,4
3720,3559,3563,3737,4
10703,10715,23243,22651,4
4787,4532,4508,4715,4
6642,5442,5924,5443,4
5668,6642,5443,5620,4
5620,6642,5443,5442,4
7291,5668,5443,5649,4
7291,6642,5443,5668,4
3383,2927,3203,3250,4
2780,3074,3395,3065,4
3065,3651,3563,3559,4
11365,11914,21703,11679,4
9393,9435,23399,9508,4
13780,22991,25063,25043,4
4617,4386,4260,4565,4
3102,3335,3429,3936,4
17988,17863,3779,17947,4
21313,21229,22968,22929,4
5764,5725,23690,22534,4
7210,7519,22827,21463,4
3070,3331,3214,3468,4
6234,6288,21750,6179,4
3832,17950,3821,3499,4
10478,10561,22668,10341,4
4008,3779,18041,4409,4
21606,22281,25042,24727,4
10478,10248,22668,22177,4
18146,4609,18166,18265,4
4222,4629,4666,4339,4
6281,6684,5996,18660,4
21844,21880,23399,21927,4
4667,4497,4842,4821,4
21844,21799,23399,21880,4
3554,3543,3732,3399,4
2307,2329,2687,2520,4
17481,17463,2673,2506,4
2841,2903,3203,3250,4
9584,9657,23329,9748,4
3251,17779,17866,17755,4
5055,4631,18228,4458,4
20693,20740,23409,20733,4
7464,8408,21180,7120,4
3606,3869,4330,3958,4
18254,4954,4641,4468,4
18220,4434,18113,4637,4
4617,4852,4508,4437,4
6179,6016,21750,6102,4
6770,18507,18355,5384,4
4305,3958,4722,4639,4
18674,6791,7219,18756,4
20789,16792,24373,21322,4
4609,5037,4795,18326,4
2624,2433,23439,2359,4
15657,21335,24394,21903,4
3557,3395,3704,3523,4
3468,3559,3475,3720,4
2053,2128,22474,2424,4
3156,3118,3165,3310,4
4099,4532,3869,4508,4
3041,2989,3185,3026,4
3684,17866,17975,17944,4
3065,2890,3392,3048,4
4305,4609,4795,18166,4
5570,6846,7113,6562,4
17983,4305,18098,4616,4
6931,6661,18488,18433,4
3026,3241,3185,3322,4
3026,2989,3185,3241,4
4975,4927,22451,22207,4
2927,3086,3203,2841,4
6930,6637,24934,23434,4
2927,2841,3203,3250,4
23081,21576,24911,23293,4
2997,3119,3237,3028,4
18080,17982,23433,4378,4
2259,17353,2425,2276,4
3102,3498,17812,17802,4
853,948,23829,23573,4
21198,21402,23636,21803,4
7226,7281,18668,18783,4
18418,5245,4918,5269,4
3223,17845,3621,3501,4
5505,6682,23751,6521,4
3392,2890,3220,3188,4
21725,21250,23411,21840,4
22338,21382,22868,22492,4
8116,8184,22863,22481,4
8746,8779,25077,22722,4
9433,9584,23329,9590,4
3559,3651,3557,3159,4
976,961,22992,953,4
10874,7296,21703,10766,4
21725,21840,23411,22955,4
17489,17443,21496,17459,4
18622,18752,7031,18639,4
1682,1667,21841,1660,4
9466,9534,23667,22160,4
3559,3070,3214,3468,4
3086,3070,3214,2845,4
3065,3074,3395,3159,4
9480,9542,23969,9524,4
3022,3264,21496,3003,4
17449,17528,21496,2766,4
21871,21762,24221,22717,4
3331,3070,3214,3086,4
2809,2702,23352,22562,4
10005,9936,24100,10100,4
16048,16309,21957,16344,4
10316,10356,23313,21647,4
2315,2159,21833,2002,4
3731,3936,3437,4180,4
22322,21977,24444,23679,4
7296,7291,21703,6929,4
3119,3118,3165,2984,4
22751,22475,24573,24540,4
19116,19100,23965,21329,4
5750,6609,23887,6862,4
3022,3003,21496,2709,4
3500,3429,3179,3123,4
17930,3783,3409,17888,4
23315,22130,25097,24957,4
13193,13216,22603,13246,4
2843,20979,17662,17588,4
3335,3936,3777,3437,4
24493,22466,25062,24739,4
3860,3793,4047,4115,4
3720,3559,3475,3563,4
2777,2219,2440,2404,4
1493,1515,23584,1481,4
2997,3101,3237,3119,4
18773,7299,25022,6954,4
3692,4147,4074,3582,4
18441,20863,22984,20914,4
3936,3335,3692,3582,4
3105,3096,3475,3563,4
2936,2405,2654,2427,4
3723,3289,3407,3933,4
1277,1078,23411,21840,4
3058,2891,2827,2859,4
2890,3103,3188,3048,4
21266,11052,23019,22090,4
7055,7311,18801,7194,4
21744,21725,23411,22373,4
4839,5008,4833,5270,4
9600,9616,24064,9702,4
4685,4155,22451,22040,4
17505,17489,21496,17459,4
17489,17528,21496,17449,4
8368,8351,23376,8373,4
8315,8348,21555,8266,4
3003,21496,23412,22847,4
16106,16309,21957,16048,4
13108,13152,23631,13136,4
4927,22040,22451,22207,4
23578,24349,24660,24640,4
7286,21905,23763,22438,4
1983,2151,2060,2361,4
7202,7338,23052,7267,4
18593,7139,18713,18625,4
3399,2993,3732,3455,4
22425,21890,23756,22428,4
4370,4724,22451,4975,4
4532,4508,3958,3869,4
12734,12809,12720,21310,4
10703,10486,23243,10671,4
21185,11370,22581,21503,4
6575,6664,6394,6961,4
4532,4787,4832,4715,4
18026,4263,3988,18107,4
21616,21263,23201,21620,4
2777,2876,2761,3245,4
11161,11128,23019,21522,4
3688,4088,22516,21439,4
22349,7096,23730,23007,4
17202,2108,1969,17247,4
4616,4115,21711,4621,4
919,888,23650,950,4
5586,5539,5210,5435,4
6064,5275,21485,5532,4
17658,17557,17667,3124,4
17822,17730,17754,3378,4
6664,6286,6740,6823,4
14868,14738,24339,14596,4
24049,9142,23694,9133,4
9946,10096,23122,10090,4
4507,21468,24320,22857,4
17298,2246,2230,17365,4
4577,4035,4474,4395,4
4346,17994,17918,4317,4
3378,17730,17658,3321,4
17698,2867,17678,17785,4
2820,3321,3124,17658,4
17421,17486,2578,17498,4
17541,17610,17561,2820,4
2867,17541,17561,2820,4
3936,3335,3633,3437,4
18055,4042,17998,17896,4
2452,2357,17470,2535,4
17486,17568,2578,17498,4
4413,4284,4469,3932,4
6975,5586,5435,5539,4
17578,2938,21692,2710,4
4457,18094,18107,18026,4
18268,4876,18232,18140,4
5397,6447,6603,5610,4
3378,17822,3321,17919,4
3936,3731,4284,4180,4
17538,17667,2676,2804,4
3317,3316,2824,2986,4
2824,2936,2654,2502,4
4513,4235,4704,4363,4
4074,3936,4057,3692,4
18070,4434,17984,18039,4
4141,4284,3633,3932,4
3932,4284,3633,3731,4
3731,4284,3633,3936,4
22346,24327,24642,24617,4
12634,12661,23422,22157,4
4420,4395,4469,3932,4
3932,4395,4469,4474,4
4284,4141,4469,3932,4
3829,3936,4057,4016,4
4141,4420,4469,3941,4
3941,4420,4469,3932,4
4141,3941,4469,3932,4
11692,11520,23773,11462,4
2986,2820,3124,17557,4
8875,8855,23252,8845,4
2219,2777,2558,2404,4
2777,2876,3245,3054,4
3936,4141,3582,4074,4
4147,4141,3582,3948,4
3382,3500,3653,3715,4
4141,4147,3582,4074,4
3936,3335,3582,3633,4
8526,11308,23421,22356,4
18411,5499,18521,18469,4
3042,2712,2826,2519,4
3941,4141,3582,3633,4
18892,11136,19008,11514,4
11690,11631,21972,11997,4
5719,5794,21406,5735,4
11339,11670,23108,23086,4
5719,5735,21406,21205,4
11094,11086,23019,21522,4
4787,4532,4832,4639,4
18498,18337,18397,6563,4
21803,6422,23636,22593,4
5790,6286,6740,6920,4
3692,3335,3429,3123,4
3353,3443,21691,21679,4
3039,17802,17692,17662,4
11731,19213,11514,12000,4
2710,2938,21692,3136,4
2938,17578,21692,17543,4
17887,3821,3497,17884,4
3860,4305,4512,4639,4
6798,5563,18488,6661,4
4508,4385,4118,4013,4
12747,12713,23449,12773,4
9972,10649,24280,24256,4
15925,16278,21957,15924,4
9363,9383,23414,22153,4
4147,3692,3558,3582,4
3498,3102,3777,17802,4
17557,3001,17667,3124,4
3777,3832,17812,4016,4
3543,3554,23378,21922,4
3497,3485,3684,3860,4
2856,2644,3017,2695,4
6304,6546,23747,5423,4
11099,11048,23426,11030,4
4786,4830,21711,4655,4
6155,6033,23820,22272,4
2219,2777,2440,2761,4
2246,2284,2532,2427,4
3958,4715,4832,4118,4
17538,2502,2676,17557,4
4715,4508,4118,3958,4
3832,17950,4303,3821,4
3429,3500,3692,3123,4
1983,2361,2060,2120,4
2120,2361,2060,2440,4
3582,3558,3123,3692,4
2259,2219,2440,2307,4
17822,17730,3321,17818,4
10704,10823,22137,10718,4
4473,18047,17984,4330,4
2859,2520,2827,2687,4
2361,2876,2716,2777,4
6287,6333,21750,6288,4
3936,3102,3777,3429,4
3102,3498,3777,3429,4
3429,3498,3777,3829,4
3936,3429,3777,3829,4
4860,5145,4642,18232,4
3821,17983,17884,17887,4
4099,4508,3958,4013,4
17983,4305,4616,4512,4
3498,3829,4016,3777,4
3832,3498,4016,3777,4
3498,3832,4016,3829,4
17950,3832,4303,4016,4
4715,4385,4595,4118,4
18537,5397,6603,5610,4
4305,3860,3684,3958,4
1516,1483,21718,1478,4
17983,17950,17887,3821,4
17950,3499,17887,3821,4
4616,4115,4621,4303,4
4830,4704,21711,4308,4
4828,4621,4978,5253,4
6845,7051,6857,7223,4
774,768,23520,741,4
21444,22380,24055,22528,4
18674,18527,18487,6791,4
4715,4385,4118,4508,4
4119,4512,21711,4655,4
19130,19001,11451,11409,4
19970,19916,22393,20006,4
4616,4512,21711,4115,4
4616,4786,4978,4621,4
3394,3726,3614,3485,4
17983,4305,4512,3821,4
4305,4616,4609,18098,4
18864,18723,21180,18746,4
3860,3485,3684,3614,4
6520,6519,24821,24102,4
2923,2934,2886,2994,4
3417,3543,23378,21922,4
3497,3251,3684,3485,4
3692,3429,4057,3829,4
17787,17884,3497,17779,4
3821,17983,3497,17884,4
21219,21312,22299,21685,4
22181,11144,23415,22571,4
408,375,23290,384,4
11835,11533,21180,10938,4
4016,3832,4303,4115,4
2862,17718,17576,23696,4
3434,3463,3417,21691,4
17119,353,24051,23470,4
18286,18314,24607,21713,4
7298,6676,18730,18780,4
17756,17875,3621,3223,4
17983,4305,3860,17884,4
17983,17884,3860,3497,4
4190,4249,4502,4384,4
4508,4013,4118,3958,4
4508,4099,3958,3869,4
3869,4099,3958,4013,4
18746,18723,21180,7005,4
4473,18070,17984,18047,4
3861,3983,24489,22904,4
18517,18635,22822,18644,4
1481,1515,23584,1521,4
3117,3157,21692,3252,4
6802,18677,22822,18725,4
18584,18517,22822,18644,4
22505,21421,23820,23639,4
4832,4118,4655,4119,4
3860,4305,4639,3958,4
4532,3958,4832,4639,4
18427,6770,5285,6563,4
4468,4954,4891,18349,4
3821,4305,4512,3860,4
4639,4832,4655,4119,4
6873,6510,7050,18748,4
4616,4802,4609,18098,4
18242,18146,4609,4802,4
7113,5570,6863,6846,4
10959,11061,24590,10952,4
21081,1126,24557,23311,4
3958,4532,4722,4639,4
4639,4787,4722,4832,4
21328,14924,23181,22266,4
3251,3606,3151,3684,4
1665,1603,23835,22499,4
4828,5055,4458,4631,4
17950,4534,4303,18098,4
4532,4787,4722,4639,4
4305,3860,17975,3684,4
18655,18537,6603,6447,4
4534,4616,4621,4303,4
18146,18242,18098,4802,4
4802,4534,18098,4616,4
3821,17983,4616,4512,4
4534,18193,18144,18279,4
5672,5152,4781,5340,4
21648,22514,23582,23460,4
4802,18193,18098,4534,4
4258,17994,17904,4346,4
5340,5055,4737,4645,4
17863,17988,3779,3371,4
17950,4303,18055,4042,4
18427,18498,6563,18337,4
4512,3821,4115,4616,4
6652,6943,22339,21899,4
3793,3832,4115,3821,4
4258,4346,4645,18111,4
4621,4303,4235,4513,4
3793,3821,4115,3860,4
3860,3821,4115,4512,4
4616,3821,4115,4303,4
18193,4534,18055,18098,4
4876,18117,4317,18140,4
17983,17950,4303,18098,4
4616,17983,4303,18098,4
4534,4616,4303,18098,4
4191,4123,4595,4119,4
9263,8780,21966,10375,4
19179,12204,11535,11798,4
3692,3936,4057,3429,4
4016,4513,4363,4235,4
6301,6349,21411,6366,4
4546,4190,4502,4384,4
9332,9349,23317,9343,4
5502,18469,6603,5613,4
7917,7897,25061,21636,4
9056,22564,24032,23985,4
18620,18614,6346,6931,4
5037,5563,6587,5392,4
6133,6016,21750,6111,4
11565,18906,22570,11278,4
5248,6863,5457,6394,4
3675,3350,22925,3510,4
18797,18837,18893,18820,4
24217,23289,24603,24299,4
6016,6143,21750,6069,4
5563,6798,18488,18421,4
4118,4119,4595,4655,4
3958,3860,4119,4639,4
4832,4715,4595,4655,4
22957,8238,23153,23114,4
4385,4191,4595,4118,4
4249,4191,4502,4595,4
4512,4639,4655,4119,4
4512,3860,4119,4047,4
4639,3860,4119,4512,4
3881,4229,22925,3962,4
4308,4047,4502,4190,4
5056,5593,22339,5344,4
4118,4191,4595,4119,4
4118,3958,4119,4639,4
5649,6562,5464,5280,4
4191,4123,4502,4595,4
5856,5964,22665,5919,4
6242,5811,23162,5913,4
13631,13317,23442,23236,4
23493,21831,24590,23572,4
4546,4308,4502,4190,4
4191,4249,4502,4123,4
4119,4655,4502,4595,4
4249,4190,4502,4123,4
4546,4830,4502,4308,4
4123,4119,4502,4595,4
4119,4123,4502,4655,4
4190,4047,4502,4123,4
1868,1832,23886,23617,4
4123,4047,4502,4655,4
6287,6239,21750,6303,4
6943,7168,22339,21899,4
19215,19190,19114,11429,4
4125,3433,4140,3670,4
6239,6234,21750,6102,4
18498,6587,18397,18531,4
18739,7194,18716,18801,4
18712,7302,6931,7051,4
6819,18620,7051,18732,4
7317,18807,7311,7303,4
10674,10299,21712,10602,4
10378,10264,24337,10203,4
10272,10438,21712,10602,4
10299,10467,21712,10602,4
21665,22500,23319,23274,4
7079,7212,18779,18587,4
18532,18620,6346,6819,4
5339,4828,5449,5253,4
6562,5464,5457,6846,4
4016,17950,4042,4303,4
6239,6102,21750,6154,4
6016,6179,21750,6111,4
6596,6582,21942,6662,4
18549,6441,18516,18416,4
4621,4786,4978,4875,4
4621,4875,4978,5253,4
4534,4616,4978,4621,4
4534,4802,4978,4616,4
4802,4534,4978,4828,4
4828,4534,4978,4621,4
6770,7212,6563,18587,4
5253,4828,5449,4978,4
18647,6770,18507,18649,4
14301,14060,14674,14079,4
19190,19028,19114,11429,4
18070,4473,18126,18047,4
6389,6828,6714,6680,4
6143,6133,21750,21392,4
6102,6069,21750,6154,4
4532,4597,4745,4008,4
18090,21075,18051,4667,4
9896,9939,23653,9922,4
6890,6708,6714,7084,4
17845,17945,3621,3501,4
24362,20922,24792,24633,4
7515,7777,21966,7324,4
18615,7194,18716,18739,4
11560,12034,23824,11260,4
13628,12277,12370,12485,4
18532,6819,18601,18732,4
6016,6069,21750,6102,4
7212,18763,6988,18906,4
18962,11514,19008,19087,4
7194,18615,18488,18583,4
6562,5570,5457,5280,4
6931,7302,18813,18716,4
19001,19130,11451,19105,4
6708,18799,7084,18769,4
6890,6708,7084,18769,4
11136,18807,11374,11282,4
7194,18807,18801,18739,4
11514,19197,19087,19105,4
6287,6288,21750,6234,4
18769,6890,6714,7084,4
6234,6179,21750,6102,4
6337,6287,21750,6303,4
9189,9166,22511,9147,4
5026,5352,5663,5645,4
7212,7090,6988,6760,4
18807,7235,7311,7303,4
14302,13905,14024,13745,4
13226,13084,21606,13180,4
21876,1991,23673,22720,4
22500,22527,23319,22927,4
8060,22957,23153,23114,4
11409,19001,11451,11195,4
19213,19197,19087,11514,4
7033,7138,7027,6751,4
6828,6389,7173,6680,4
11844,12206,11801,12233,4
6634,6616,21970,21358,4
19835,14964,19751,19713,4
11364,19108,18967,19008,4
21430,5945,23417,22622,4
7212,18649,18779,18587,4
21274,21976,23792,22077,4
5649,6562,6846,5464,4
6828,5649,6846,5464,4
21187,10913,24995,21909,4
10558,10375,21966,10499,4
722,701,23386,23326,4
6389,6680,6977,7173,4
23080,24086,24699,24642,4
18801,18807,11300,11136,4
22140,1227,24301,22524,4
17527,17621,24311,17575,4
11675,11251,23113,22918,4
1902,21544,23087,22253,4
10824,10939,24864,10855,4
1692,1729,21841,21727,4
5318,5212,5248,5700,4
22338,13150,22572,22492,4
7855,7996,23632,23589,4
708,780,22642,746,4
766,746,22642,813,4
6869,7138,7027,7381,4
21614,8933,23284,23281,4
13224,13712,12657,13637,4
10608,10717,22182,10664,4
10857,10840,22182,10664,4
11782,11701,22952,22390,4
10778,7291,7297,11101,4
16375,16047,23948,23946,4
6978,6916,6975,7516,4
9457,21301,23667,22160,4
6566,6575,21969,6823,4
11009,10950,24191,22716,4
6916,6869,6975,7381,4
554,562,22239,21313,4
22654,21568,24892,23720,4
3320,3149,23444,17773,4
7293,6829,23013,6797,4
19205,12175,19216,19324,4
22953,302,24473,24154,4
6040,5923,21362,21193,4
5318,5248,5457,6394,4
5570,6846,5457,6863,4
11003,10998,21698,11046,4
7377,7411,23074,7352,4
10998,10991,21698,21101,4
88,135,21767,21196,4
1305,1282,23660,1308,4
6562,5280,5457,5464,4
5570,6863,5457,5248,4
9988,9934,24341,10020,4
472,23068,24432,23069,4
6846,5570,5457,6562,4
14500,19675,23909,19748,4
11599,11427,24038,11355,4
7293,6713,6829,7002,4
21210,21585,22579,22561,4
18469,5499,18521,18593,4
12769,12872,22431,12851,4
6830,18593,18628,18521,4
9107,9154,22319,9196,4
6862,6514,6354,6365,4
13474,12810,23420,13506,4
8300,8341,22769,8299,4
18455,5629,6830,5499,4
9402,24035,24137,24136,4
6594,5387,5446,6514,4
11753,11656,18996,19120,4
7293,6879,18761,6830,4
23144,10924,24346,23493,4
5672,5340,4781,5384,4
1487,1495,21718,1463,4
21705,21489,23421,23008,4
792,775,21749,769,4
21489,21268,23421,23415,4
664,616,24882,23494,4
6902,6797,23013,6365,4
14566,14940,23949,19691,4
18593,18469,6879,6603,4
18655,18537,18625,6603,4
14060,14079,14585,14674,4
783,626,24237,538,4
19179,11798,19043,19117,4
20554,16428,23854,16657,4
15934,15827,21973,15566,4
2236,2161,21490,21282,4
5397,18408,18469,18339,4
18003,18024,17919,4317,4
6588,6447,7009,6336,4
1654,1685,21707,1636,4
6066,6122,22753,6055,4
6862,7094,18811,6902,4
7139,6879,18713,7243,4
11896,19097,19276,19184,4
18432,4876,18335,18268,4
6603,18593,7139,6879,4
6447,18655,7139,6603,4
6713,7293,6979,7002,4
5037,18421,18265,18397,4
5821,6060,22534,5931,4
18639,18752,7031,18777,4
6740,6793,21706,7185,4
5397,18408,6603,18469,4
11395,19055,11652,18936,4
6447,18537,6603,5610,4
18639,7217,18647,18777,4
3433,3258,4140,3670,4
19179,19142,11887,19285,4
23834,215,24441,24177,4
7139,18760,18713,18625,4
325,349,24621,24084,4
21382,13010,22572,21391,4
7002,18702,18817,18752,4
11592,11639,11304,19025,4
22075,22515,23014,22705,4
6902,6862,6354,6365,4
11659,11592,11304,18928,4
11639,19007,11304,19025,4
12060,11548,23888,21268,4
10674,21712,24336,22651,4
13217,13157,22353,13233,4
18939,11592,11304,19025,4
6829,7293,23013,21706,4
5340,4987,4737,5055,4
4346,4180,17918,17904,4
21804,1059,24185,22232,4
4642,4860,4283,4627,4
18516,18622,7031,18639,4
22919,23098,24352,24216,4
3731,4180,17918,4297,4
18760,18655,7009,6447,4
13157,13113,22353,13233,4
4987,4884,4631,5055,4
18469,5502,18339,5613,4
844,797,24646,809,4
2519,2284,2532,2558,4
4283,4411,4140,4658,4
18585,18572,22819,18641,4
2820,3258,17723,17678,4
4876,6441,5629,5145,4
18232,4860,4630,4642,4
6441,18622,7031,18516,4
5145,6441,5629,5672,4
4855,5613,5166,4860,4
7378,7365,23091,7412,4
7217,18763,18647,18777,4
22536,21288,24661,24238,4
7094,6902,7243,18811,4
17962,17960,3988,18026,4
18691,6798,18531,18583,4
6441,4876,5672,5145,4
4303,4534,18055,4458,4
4258,4042,17998,4458,4
18639,7217,7031,18549,4
6441,7002,7031,18622,4
6797,6902,7243,6879,4
4876,18432,5629,6441,4
4828,5339,5055,5253,4
18593,6879,18713,7139,4
5145,5672,5629,5677,4
5145,4876,4642,18232,4
21676,11246,24661,24106,4
9622,9568,24619,22103,4
17665,17762,23444,17773,4
6514,6862,23013,6365,4
18094,4457,18107,18250,4
18307,5097,4771,4811,4
6346,5245,18418,5766,4
17994,4346,17918,17904,4
4884,4828,5055,5253,4
11227,21676,24661,11201,4
12634,12719,23422,12661,4
4035,4125,4140,3670,4
6603,18593,18524,18625,4
18111,18256,4645,18228,4
17822,3378,17754,17918,4
4828,18279,18228,5055,4
10590,22081,24751,22200,4
18962,11514,19087,19105,4
19390,19395,19285,13692,4
6879,7293,18761,18713,4
18337,4828,5285,18279,4
18593,5499,6830,6879,4
11656,12024,19025,19085,4
10762,11439,21921,11482,4
5502,5397,18469,18339,4
18760,6815,6588,7009,4
5502,5397,18339,5083,4
5502,5397,6603,18469,4
12024,19025,19085,19129,4
5629,4876,18335,18432,4
18455,5629,18335,18432,4
4180,4413,4297,3731,4
18411,5499,18469,18339,4
5145,4876,18335,5629,4
5629,18455,18335,5499,4
18455,18411,18335,5499,4
5145,5629,18335,5499,4
5152,4987,4737,5340,4
18411,5499,18339,18335,4
4520,4096,3988,18107,4
5613,5502,18339,5155,4
5613,4860,18339,5499,4
5613,4855,18339,4860,4
4855,5613,18339,5155,4
18233,4855,18339,5155,4
6441,5629,18516,18432,4
17705,3145,21710,17695,4
4457,4263,18107,4520,4
18593,5499,18521,6830,4
6441,18516,7031,18549,4
18655,18760,7009,7139,4
6815,6588,7009,6336,4
22076,8836,25119,22443,4
17960,3764,17814,3943,4
2846,2508,2654,2405,4
2936,2824,2427,2502,4
5499,18335,18232,18339,4
17960,4153,4263,18026,4
18622,7002,18752,18702,4
6588,18760,7009,6447,4
7094,6336,7009,6609,4
13610,13867,12557,12677,4
18744,6815,7009,7094,4
6603,18593,18625,7139,4
7079,6528,6563,18498,4
19290,11842,12046,19200,4
18408,18469,18524,6603,4
5397,18408,18524,6603,4
18537,5397,18524,6603,4
5397,18537,18524,18408,4
11804,11753,11491,18996,4
11842,11514,11451,19105,4
18549,6573,18416,18507,4
5499,18411,18521,6830,4
4828,18279,5055,5285,4
4180,3777,17918,17904,4
5629,6441,18516,18622,4
17962,18026,3988,18107,4
18593,6830,18628,18761,4
12109,19285,11887,12170,4
6441,7002,18622,5629,4
21581,22271,24751,22328,4
18432,5629,18516,18622,4
18411,18455,6830,5499,4
18411,18455,18521,6830,4
18593,6879,18761,18713,4
7217,18639,18647,18549,4
11798,18990,19043,19117,4
14712,14177,14623,14377,4
8584,8523,23183,8579,4
11136,18807,11282,11514,4
4534,17950,18055,18098,4
18927,18912,11296,18885,4
12209,11989,11997,11968,4
12125,21007,11652,12072,4
19395,19390,19285,19249,4
5629,18432,18576,18622,4
5629,18455,18576,18432,4
18455,5629,18576,6830,4
5629,7002,18576,6830,4
7002,5629,18576,18622,4
6830,18702,18576,18628,4
18455,6830,18576,18521,4
18521,6830,18576,18628,4
6830,7002,18576,18702,4
7002,18622,18576,18702,4
6528,6587,18498,7079,4
5145,4876,18232,18335,4
5986,6108,22753,6055,4
20036,15507,15059,15600,4
19006,18927,19043,18885,4
12094,11366,23423,11868,4
3258,3321,17867,3670,4
19142,21007,12125,19249,4
22271,22187,24751,24710,4
22081,22187,24751,22569,4
6441,5672,18416,6573,4
10590,24710,10098,10069,4
7002,6979,7031,18752,4
18516,18639,7031,18549,4
6441,18549,7031,6573,4
19271,19247,19120,11753,4
18763,18647,18649,6770,4
6770,7212,18587,18649,4
7235,6798,18739,7194,4
7212,18763,18649,6770,4
5392,6528,18397,5449,4
6573,6770,5384,18507,4
18549,7217,6770,18647,4
7217,18549,6770,6573,4
18432,6441,18416,18516,4
18337,18427,5285,6563,4
11768,12047,23424,11733,4
22115,22081,24751,22569,4
18807,7235,7194,7311,4
7212,18763,6770,6988,4
18193,18242,18337,4802,4
7217,18763,6770,18647,4
6988,18763,6770,7318,4
18763,7217,6770,7318,4
21605,6759,22339,22080,4
18549,6573,18507,6770,4
18587,6770,18507,18427,4
6441,18549,6573,18416,4
18427,18337,5285,18279,4
6770,5285,18355,18507,4
5563,5037,18397,18421,4
4828,4802,18337,5449,4
18242,18146,18265,4609,4
4042,17950,17896,18055,4
6441,18432,18416,18268,4
4125,4035,4140,4411,4
6573,18507,18355,18416,4
18807,18691,18739,7235,4
18193,4802,18337,4534,4
18531,6587,18397,18421,4
5563,5037,18326,5207,4
6528,18498,18397,6563,4
7194,18615,18716,6931,4
4534,4802,18337,4828,4
18193,4534,18337,4828,4
7296,7290,24934,23018,4
4802,4609,18265,5037,4
18647,18549,18507,6770,4
7212,7079,6563,18587,4
18653,7079,6563,18498,4
7079,18653,6563,18587,4
18587,18653,6563,18498,4
18649,6770,18507,18587,4
5339,4828,5285,5449,4
5449,4828,5285,18337,4
18221,18165,18301,4641,4
18421,5037,18265,18326,4
18256,5384,18355,18416,4
5593,5056,22339,21899,4
21459,6652,22339,21899,4
3378,17658,17667,3124,4
18279,4828,18228,4458,4
18797,7176,18820,18798,4
6862,7151,23013,18928,4
4884,4828,4631,5055,4
18024,18140,4642,4317,4
18024,17942,4096,18042,4
4876,6441,18416,18268,4
18140,4876,4642,4317,4
17994,4258,17998,18111,4
18507,6573,18355,5384,4
5384,6573,18355,18416,4
4828,4534,4458,18279,4
3792,3433,4140,4125,4
4645,5340,4781,4737,4
17610,2820,17658,17723,4
6879,6797,23013,7243,4
4876,18140,4642,18232,4
4304,3792,4140,4125,4
4876,5145,4781,5672,4
5340,5152,4781,4737,4
4297,4317,17918,17919,4
4458,4042,17998,18055,4
4258,4458,17998,18144,4
18928,11366,23013,11304,4
5563,18421,18488,18326,4
17994,4258,18111,4346,4
17994,4346,18111,18117,4
4534,4458,18144,18055,4
4258,4180,17904,4042,4
4458,18279,18144,18228,4
18279,5285,18228,5055,4
18256,5384,18228,18355,4
5449,6528,18397,18337,4
5384,5285,18228,18355,4
5285,5384,18228,5055,4
4631,4258,4645,4458,4
4458,4258,4645,18228,4
4631,4458,4645,18228,4
5384,5055,4645,18228,4
18256,5384,4645,18228,4
18117,18256,4645,18111,4
4346,18117,4645,18111,4
5384,5340,4645,5055,4
18140,18024,4642,18042,4
5645,5026,18326,18433,4
4346,4317,17918,4297,4
3731,4297,17918,3378,4
4258,4458,18144,18228,4
2502,17434,2676,2329,4
18111,4258,18144,18228,4
3777,17802,17904,17896,4
3777,17802,17896,17812,4
4534,18279,18144,4458,4
18193,4534,18144,18055,4
2405,2826,2427,2936,4
