43.0004997253418,55.3877983093262,67.4309997558594
43.0005989074707,20.3444995880127,40.4992980957031
43.0005989074707,40.1757011413574,46.7897987365723
43.0005989074707,83.7229995727539,57.0531997680664
43.0005989074707,89.6536026000977,52.2537994384766
43.0008010864258,19.0991992950439,48.247200012207
43.0008010864258,75.7960968017578,26.1308002471924
43.0009994506836,47.8858985900879,55.912899017334
43.0056991577148,65.5040969848633,50.4859008789062
43.0061988830566,74.5149002075195,32.3577995300293
43.0139007568359,58.3862991333008,36.4710006713867
43.0145988464355,20.9144992828369,42.9282989501953
43.021900177002,63.9994964599609,37.1679000854492
43.0321006774902,64.0009002685547,36.6913986206055
43.0388984680176,52.7300987243652,53.1898994445801
43.0429992675781,64.3787002563477,35.706298828125
43.0466995239258,46.8414001464844,39.2594985961914
43.0583000183105,63.9991989135742,36.9586982727051
43.0606994628906,56.7190017700195,69.6377029418945
43.0625,63.9999008178711,37.3763008117676
43.0796012878418,60.9734992980957,50.999698638916
43.0877990722656,86.5311965942383,27.3456001281738
43.089900970459,52.076000213623,75.1408996582031
43.0900993347168,62.1060981750488,40.2462005615234
43.0917015075684,64.0643005371094,36.3087997436523
43.095401763916,61.6590003967285,35.1427993774414
43.0966987609863,60.7310981750488,47.9196014404297
43.0971984863281,74.1885986328125,38.3081016540527
43.1007995605469,53.6678009033203,69.8019027709961
43.1059989929199,31.1692008972168,21.8215999603271
43.1082992553711,64.7001037597656,35.4747009277344
43.1086006164551,56.6986999511719,20.1247005462646
43.1123008728027,60.3535995483398,54.3161010742188
43.1155014038086,49.875,43.9155006408691
43.1156997680664,63.9997024536133,37.5255012512207
43.1161994934082,63.9994964599609,37.7813987731934
43.1239013671875,53.3409004211426,73.4517974853516
43.1286010742188,26.7332000732422,21.5354995727539
43.1315994262695,64.2807998657227,35.9295997619629
43.1337013244629,25.9221992492676,34.8653984069824
43.1360015869141,42.4673004150391,70.7398986816406
43.1439018249512,66.0001983642578,34.0654983520508
43.1502990722656,64.000602722168,37.1199989318848
43.1539001464844,64.8712005615234,35.3490982055664
43.1554985046387,67.2970962524414,46.0004005432129
43.1570014953613,63.1669998168945,39.7849006652832
43.1596984863281,64.002197265625,36.4948997497559
43.1629981994629,64.0001983642578,37.3264999389648
43.1642990112305,64.6035003662109,35.6609992980957
43.1677017211914,65.1082992553711,35.1775016784668
43.1694984436035,54.7733993530273,44.0500984191895
43.1702995300293,64.0000991821289,36.8391990661621
43.1783981323242,72.4905014038086,26.2343997955322
43.1836013793945,47.9995994567871,42.1105995178223
43.1986999511719,71.2783966064453,32.9879989624023
43.2004013061523,52.2360992431641,71.530403137207
43.2053985595703,74.9073028564453,27.7851009368896
43.2160987854004,63.9998016357422,36.9963989257812
43.2193984985352,40.9995994567871,26.7672996520996
43.2193984985352,64.5936965942383,46.9644012451172
43.2243003845215,36.6125984191895,12.1020002365112
43.2262992858887,63.9999008178711,37.234001159668
43.2290000915527,50.853099822998,49.5539016723633
43.2307014465332,64.1775970458984,36.1417999267578
43.2344017028809,63.9996032714844,36.6884994506836
43.2368011474609,63.9998016357422,37.4525985717773
43.2372016906738,84.813102722168,26.486400604248
43.2377014160156,78.5223007202148,41.9878997802734
43.2406005859375,38.4398994445801,26.0074005126953
43.2467994689941,64.0005035400391,37.5783996582031
43.250301361084,60.4407997131348,32.1451988220215
43.2507019042969,48.5237007141113,49.1665992736816
43.2617988586426,49.5551986694336,67.874397277832
43.2631988525391,37.2560005187988,20.8852996826172
43.2706985473633,64.8347015380859,35.5261993408203
43.2711982727051,39.4262008666992,8.96082019805908
43.2750015258789,64.0007019042969,37.3322982788086
43.2815017700195,45.1641998291016,28.8174991607666
43.285400390625,63.9996032714844,37.1430015563965
43.2881011962891,61.8650016784668,34.2582015991211
43.2925987243652,64.0673980712891,36.3516998291016
43.2979011535645,55.1972007751465,45.8736000061035
43.3007011413574,23.87619972229,37.0914001464844
43.3033981323242,65.5610961914062,33.0318984985352
43.3091011047363,22.0144004821777,35.1180992126465
43.3218994140625,65.4434967041016,35.0247001647949
43.3232002258301,48.4920997619629,35.9992980957031
43.3300018310547,18.0091991424561,38.5978012084961
43.334098815918,64.0003967285156,37.2400016784668
43.339298248291,40.7023010253906,28.7525997161865
43.3400993347168,59.0519981384277,28.047700881958
43.3428001403809,64.9882965087891,35.3795013427734
43.3431015014648,51.8982009887695,43.9992980957031
43.3469009399414,43.9098014831543,22.1282997131348
43.3515014648438,40.999698638916,14.0290002822876
43.3546981811523,63.999397277832,37.4075012207031
43.3554000854492,64.0001983642578,37.7487983703613
43.3604011535645,64.3478012084961,36.0224990844727
43.3615989685059,64.0003967285156,36.8801002502441
43.3623008728027,63.9994964599609,37.0663986206055
43.3628005981445,57.0802001953125,71.7289962768555
43.363899230957,63.9996032714844,36.5321006774902
43.3656005859375,46.7747993469238,68.9217987060547
43.3735008239746,64.7779998779297,35.7066993713379
43.3927001953125,57.0598983764648,28.7565002441406
43.401798248291,30.0660991668701,39.9710006713867
43.4043998718262,64.0007019042969,37.1581001281738
43.4067001342773,64.5826034545898,35.8991012573242
43.4216003417969,63.9992980957031,38.481201171875
43.423900604248,64.1714019775391,36.2244987487793
43.4253005981445,37.6544990539551,28.9225997924805
43.4297981262207,64.0008010864258,38.1113014221191
43.431999206543,63.5999984741211,38.9770011901855
43.4413986206055,64.0009994506836,37.2518997192383
43.4425010681152,56.9995994567871,24.5023002624512
43.4478988647461,65.1429977416992,35.2555999755859
43.4485015869141,64.0009002685547,37.5895004272461
43.4539985656738,48.8359985351562,43.2896995544434
43.4551010131836,64.9292984008789,35.5848007202148
43.4580001831055,48.0484008789062,10.592399597168
43.473201751709,64.0008010864258,36.730899810791
43.4748992919922,33.4030990600586,47.0536994934082
43.4930000305176,58.1701011657715,43.9999008178711
43.494499206543,64.0616989135742,36.3894996643066
43.4986991882324,64.0008010864258,37.3298988342285
43.5019989013672,85.5448989868164,24.00119972229
43.5033988952637,64.0007019042969,37.1775016784668
43.5211982727051,65.8651962280273,34.7123985290527
43.5289001464844,71.1436996459961,35.7294006347656
43.5341987609863,63.9994964599609,37.4261016845703
43.5419998168945,64.0007019042969,37.0475006103516
43.548698425293,53.8707008361816,50.0008010864258
43.5537986755371,26.0216007232666,39.4860992431641
43.5606002807617,64.000602722168,37.2555999755859
43.5629005432129,26.0340003967285,49.6618995666504
43.5634994506836,64.0164031982422,37.9674987792969
43.5638999938965,63.9996032714844,36.913501739502
43.5662002563477,63.9998016357422,36.5494003295898
43.5668983459473,61.8662986755371,35.7677993774414
43.5796012878418,64.0133972167969,37.7731018066406
43.5814018249512,64.4617004394531,36.0646018981934
43.5945014953613,64.0005035400391,37.3431015014648
43.5990982055664,64.7679977416992,35.8657989501953
43.5998992919922,64.000602722168,37.1702003479004
43.6050987243652,64.0460968017578,36.4332008361816
43.6082000732422,63.9999008178711,37.497200012207
43.6109008789062,64.1349029541016,36.326301574707
43.6123008728027,64.8908004760742,35.7196998596191
43.6144981384277,64.2817993164062,36.1977996826172
43.6195983886719,56.2240982055664,44.0005989074707
43.6208992004395,30.5618000030518,18.1032009124756
43.627799987793,74.1709976196289,24.9272003173828
43.6287994384766,52.3963012695312,12.9997997283936
43.6411018371582,21.3906993865967,47.1525993347168
43.6417007446289,51.7449989318848,70.2714996337891
43.6507987976074,63.9997024536133,37.2817993164062
43.6543006896973,28.9055004119873,44.8111991882324
43.6565017700195,63.9997024536133,36.8200988769531
43.6577987670898,64.9791030883789,35.5561981201172
43.6601982116699,37.4168014526367,30.941499710083
43.6622009277344,63.9998016357422,36.5521011352539
43.6682014465332,35.3704986572266,30.9258995056152
43.6738014221191,44.6185989379883,38.9999008178711
43.6842994689941,64.0143966674805,37.5987014770508
43.6856994628906,63.9997024536133,36.6917991638184
43.687801361084,26.8833999633789,37.9548988342285
43.6917991638184,64.4597015380859,36.1370010375977
43.6940994262695,64.0009002685547,37.2108001708984
43.6957015991211,33.013801574707,27.36669921875
43.7015991210938,42.3117980957031,45.7291984558105
43.7023010253906,64.2465972900391,36.2734985351562
43.7041015625,64.0524978637695,37.8372001647949
43.7046012878418,64.0093002319336,36.4892997741699
43.7052001953125,81.3889007568359,24.8703994750977
43.7053985595703,19.0189990997314,42.7853012084961
43.7056007385254,64.0000991821289,37.0050010681152
43.7075996398926,64.0000991821289,37.4739990234375
43.7116012573242,42,41.6917991638184
43.7141990661621,64.3536987304688,36.2125015258789
43.7173004150391,40.3428001403809,25.9064998626709
43.7178001403809,29.4442005157471,46.8833999633789
43.7187004089355,64.0901031494141,38.0597991943359
43.7190017700195,64.0802001953125,36.4169006347656
43.7193984985352,64.6408996582031,36.0598983764648
43.719799041748,54.0768013000488,14.6721000671387
43.7221984863281,63.9996032714844,36.8847999572754
43.722599029541,24.9356994628906,44.8572998046875
43.7266006469727,64.0009994506836,37.1417999267578
43.7271003723145,65.3815002441406,35.0681991577148
43.7337989807129,63.999397277832,37.2759017944336
43.7337989807129,70.5764007568359,47.9906997680664
43.7346992492676,64.1308975219727,38.3036003112793
43.7392997741699,61.3315010070801,36.9118003845215
43.7398986816406,59.5517997741699,36.8601989746094
43.744800567627,63.999397277832,36.601001739502
43.7448997497559,64.0001983642578,37.3790016174316
43.7463989257812,64.8610000610352,35.8529014587402
43.7543983459473,64.173698425293,36.3549003601074
43.7549018859863,19.1870002746582,31.4755992889404
43.7578010559082,63.9994964599609,36.5432014465332
43.7625007629395,20.5648994445801,44.7747001647949
43.7649002075195,57.467700958252,34.8199996948242
43.7669982910156,79.8179016113281,39.7578010559082
43.7700004577637,63.999397277832,36.7533988952637
43.7700004577637,64.0002975463867,37.203498840332
43.7709007263184,34.3380012512207,16.1259994506836
43.7709007263184,63.999397277832,36.690299987793
43.7725982666016,64.564697265625,36.1565017700195
43.7733993530273,25.8141002655029,36.507999420166
43.7748985290527,64.0000991821289,37.331298828125
43.7775001525879,64.0003967285156,37.0852012634277
43.779899597168,62.1935005187988,34.9738998413086
43.7806015014648,64.0510025024414,37.6771011352539
43.7808990478516,64.0122985839844,36.4901008605957
43.7825012207031,75.3152008056641,22.3558006286621
43.782600402832,77.1447982788086,27.1979007720947
43.7841987609863,64.7805023193359,36.003101348877
43.7864990234375,63.999397277832,36.638599395752
43.7892990112305,62.141300201416,37.6758003234863
43.7896003723145,64.0003967285156,37.4133987426758
43.7900009155273,64.450798034668,36.2248001098633
43.7910995483398,64.0005035400391,36.9459991455078
43.7941017150879,64.089599609375,38.7910003662109
43.7974014282227,63.9997024536133,36.5872993469238
43.7974014282227,64.0143966674805,37.5395011901855
43.7997016906738,64.0007019042969,37.2619018554688
43.8082008361816,64.2740020751953,36.3255004882812
43.8119010925293,64.0002975463867,36.863899230957
43.8120002746582,58.6921005249023,47.7732009887695
43.8171005249023,64.0003967285156,37.1445007324219
43.817699432373,64.0899963378906,37.7546005249023
43.817798614502,63.9996032714844,37.0264015197754
43.8195991516113,64.0005035400391,37.3656997680664
43.8198013305664,77.5401992797852,34.2648010253906
43.8202018737793,64.000602722168,36.7296981811523
43.8203010559082,64.0002975463867,36.532600402832
43.8213996887207,68.8302993774414,44.752498626709
43.8233985900879,57.0010986328125,22.1515998840332
43.823600769043,39.1153984069824,27.0774002075195
43.8269996643066,30.3929996490479,23.9995002746582
43.8273010253906,64.0005035400391,37.4751014709473
43.8274002075195,64.0007019042969,36.7958984375
43.8278999328613,64.1153030395508,36.4258003234863
43.8298988342285,64.0003967285156,36.6679992675781
43.8301010131836,63.9991989135742,37.3199005126953
43.8302001953125,64.1248016357422,37.8414993286133
43.8335990905762,64.1724014282227,36.3972015380859
43.8339004516602,64.7039031982422,36.1394996643066
43.8347015380859,24.8057994842529,33.6902008056641
43.8354988098145,50.2341003417969,74.4297027587891
43.8370018005371,64,36.6245002746582
43.8373985290527,64.3349990844727,32.9994010925293
43.8432998657227,64.0337982177734,36.4795989990234
43.845100402832,64.0003967285156,37.1953010559082
43.8452987670898,64.0003967285156,37.4049987792969
43.8480987548828,64,37.0955009460449
43.8516006469727,64.0002975463867,36.5830001831055
43.8591003417969,18.559700012207,44.734001159668
43.8604011535645,63.999397277832,37.2863006591797
43.8613014221191,64.0899963378906,37.6708984375
43.8638000488281,64,36.8191986083984
43.863899230957,63.9999008178711,37.3498992919922
43.8643989562988,63.9994964599609,36.5097999572754
43.8657989501953,64.000602722168,36.6978988647461
43.8706016540527,64.0905990600586,36.4558982849121
43.8712997436523,64.0003967285156,36.973201751709
43.8716011047363,64.0008010864258,36.9023017883301
43.8717002868652,41.1708984375,24.8337001800537
43.8717994689941,64.0007019042969,37.2375984191895
43.8739013671875,64.0000991821289,36.7439002990723
43.8740997314453,64.0261001586914,37.5365982055664
43.8748016357422,63.999397277832,37.1389999389648
43.8771018981934,79.5045013427734,24.6972007751465
43.877498626709,64.2189025878906,36.4023017883301
43.8776016235352,61.9607009887695,33.2578010559082
43.8782997131348,64.0000991821289,37.0121002197266
43.8799018859863,63.9994964599609,36.6144981384277
43.8805999755859,64.1480026245117,36.4333992004395
43.8828010559082,64.9020004272461,35.953800201416
43.8834991455078,64.628303527832,36.2629013061523
43.8861999511719,56.2919006347656,73.6859970092773
43.8866004943848,64.0008010864258,37.5007019042969
43.8879013061523,22.8339004516602,32.3175010681152
43.8884010314941,64.000602722168,37.4431991577148
43.888500213623,63.9999008178711,36.668399810791
43.8894004821777,59.0007019042969,32.8372993469238
43.8894996643066,63.9996032714844,37.0499000549316
43.8900985717773,63.9997024536133,37.092098236084
43.8911018371582,64.0009002685547,36.5693016052246
43.8913993835449,66.5507965087891,52.3569984436035
43.8941993713379,63.9999008178711,37.3162994384766
43.896598815918,64.2390975952148,37.9734992980957
43.8969993591309,64.0007019042969,36.7915992736816
43.9006996154785,61.7347984313965,38.2817001342773
43.9009017944336,64.182502746582,37.7840003967285
43.9025001525879,64.0768966674805,37.5878982543945
43.9043998718262,64.0001983642578,37.2756004333496
43.9044990539551,63.9998016357422,36.8336982727051
43.907299041748,64.0005035400391,37.1783981323242
43.907299041748,64.0531997680664,36.4804000854492
43.9087982177734,64.0007019042969,37.3558006286621
43.9090003967285,64.0009002685547,36.5315017700195
43.9090995788574,63.9998016357422,36.7154998779297
43.9121017456055,51.9583015441895,35.8280982971191
43.9131011962891,64.0003967285156,36.5004005432129
43.9132995605469,63.9998016357422,36.6405982971191
43.913501739502,64.0008010864258,37.029899597168
43.9140014648438,64.0009002685547,36.9592018127441
43.9146995544434,45.6454010009766,73.5529022216797
43.9169006347656,64.0007019042969,36.9945983886719
43.9170989990234,59.8242988586426,38.2901000976562
43.9174995422363,64.4160003662109,36.3804016113281
43.9178009033203,64.0012969970703,36.9121017456055
43.9182014465332,64.1589965820312,37.6803016662598
43.918399810791,64.0000991821289,37.0607986450195
43.9196014404297,63.8774032592773,39.2783012390137
43.9197998046875,64.0001983642578,36.6002006530762
43.9205017089844,64.0250015258789,37.5191993713379
43.921501159668,77.0283966064453,24.6362991333008
43.9219017028809,64.196403503418,36.4430999755859
43.9225006103516,64.5310974121094,36.359001159668
43.9252014160156,63.9996032714844,37.1310997009277
43.9252014160156,64.1294021606445,37.6213989257812
43.9253997802734,46.0251998901367,33.6172981262207
43.9255981445312,64.0936965942383,36.4738006591797
43.9257011413574,64.0008010864258,36.6660003662109
43.926399230957,64.3414993286133,38.2462005615234
43.9266014099121,64.9803009033203,35.711799621582
43.9290008544922,64.0007019042969,37.4841003417969
43.9301986694336,63.9998016357422,36.5545997619629
43.9311981201172,64.2809982299805,36.4289016723633
43.9331016540527,64.0002975463867,37.3003005981445
43.9332008361816,64.0003967285156,36.8652992248535
43.9334983825684,64.1370010375977,36.4648017883301
43.9337005615234,64.0009002685547,36.7533988952637
43.9367980957031,63.9997024536133,36.5171012878418
43.9387016296387,54.9709014892578,34.9995002746582
43.9398002624512,64.0003967285156,37.1870002746582
43.9411010742188,64.0978012084961,37.565299987793
43.9412002563477,64.0009994506836,36.6897010803223
43.942699432373,64.0003967285156,37.0189018249512
43.9430999755859,64.0003967285156,37.2141990661621
43.9444007873535,64,36.6329002380371
43.9444999694824,64.0585021972656,37.5331001281738
43.9449005126953,64.0007019042969,37.0766983032227
43.9453010559082,64.000602722168,36.9101982116699
43.9454002380371,54.5175018310547,52.5979995727539
43.9466018676758,64.0008010864258,37.3961982727051
43.9468994140625,60.7317008972168,36.0842018127441
43.9468994140625,64.0009002685547,36.8293991088867
43.9474983215332,63.9998016357422,37.0500984191895
43.9482002258301,64.2285003662109,37.6988983154297
43.9500007629395,45.1044006347656,48.6734008789062
43.9500007629395,64.0008010864258,36.7943000793457
43.9508018493652,63.9997024536133,37.3339004516602
43.9508018493652,64.0595016479492,36.4883995056152
43.951000213623,64.190299987793,37.6310005187988
43.9533996582031,64.0008010864258,36.9807014465332
43.9538993835449,64.0003967285156,36.6647987365723
43.9542999267578,64.0005035400391,36.7144012451172
43.9551010131836,64.0010986328125,36.9410018920898
43.9557991027832,64.0010986328125,36.5555992126465
43.9558982849121,64.3018035888672,37.8023986816406
43.9561004638672,64,37.1650009155273
43.956298828125,64.0100021362305,36.4984016418457
43.956600189209,64.0002975463867,37.3688011169434
43.9575004577637,64,37.2592010498047
43.9595985412598,64.0015029907227,36.5909996032715
43.9616012573242,64.1427001953125,37.5646018981934
43.9617004394531,56.2317008972168,50.0005989074707
43.9617004394531,64.0009994506836,36.7431983947754
43.9626998901367,64.0311965942383,37.5102996826172
43.9627990722656,62.2573013305664,36.7853012084961
43.9650993347168,64.0003967285156,36.5233001708984
43.9655990600586,64.0002975463867,36.8914985656738
43.9656982421875,64.3695983886719,36.4518013000488
43.9669990539551,64.000602722168,37.1837997436523
43.9686012268066,64.0003967285156,37.0337982177734
43.9688987731934,64.000602722168,36.6934013366699
43.969898223877,64.3032989501953,37.69580078125
43.970401763916,64.0002975463867,36.8009986877441
43.9707984924316,64.0008010864258,37.3046989440918
43.9709014892578,47.3958015441895,72.5562973022461
43.9710006713867,64.1076965332031,36.4887008666992
43.9716987609863,64.000602722168,37.2313995361328
43.9721984863281,64.2524032592773,37.6180000305176
43.9726982116699,64.0012969970703,36.6475982666016
43.9728012084961,64.0005035400391,36.9126014709473
43.9734992980957,64.0000991821289,36.8526000976562
43.9738006591797,64.5990982055664,36.4394989013672
43.9738998413086,64.0009994506836,37.0536994934082
43.9739990234375,42.8610000610352,25.3642997741699
43.9739990234375,64.1125030517578,37.5316009521484
43.9739990234375,64.4803009033203,36.4511985778809
43.9743003845215,64.8326034545898,36.3639984130859
43.9743995666504,64.0012969970703,36.7704010009766
43.9744987487793,64.0009994506836,36.622200012207
43.9748001098633,64.0010986328125,37.0141983032227
43.9749984741211,64.0687026977539,37.516300201416
43.9754981994629,64.2067031860352,37.5708999633789
43.9756011962891,64.0014038085938,37.4746017456055
43.975700378418,64.0009994506836,37.0906982421875
43.9757995605469,64.000602722168,36.7234001159668
43.9771995544434,64.0014038085938,37.429500579834
43.9775009155273,64.0007019042969,36.7523994445801
43.9775009155273,64.0007019042969,37.1244010925293
43.9782981872559,61.7088012695312,36.4474983215332
43.9782981872559,64.0009002685547,36.5680999755859
43.978401184082,64.0017013549805,37.2784004211426
43.9785003662109,64.0019989013672,36.5435981750488
43.9789009094238,60.4561004638672,44.4487991333008
43.9790992736816,64.026496887207,36.4986000061035
43.9799995422363,64.0007019042969,37.2011985778809
43.9800987243652,64.0009002685547,37.3272018432617
43.9807014465332,62.3324012756348,36.2849998474121
43.9807014465332,64.0009002685547,36.9719009399414
43.9808006286621,64.0015029907227,36.8196983337402
43.9808006286621,64.0016021728516,37.3526000976562
43.9818992614746,64.0007019042969,36.9431991577148
43.9822006225586,64.0010986328125,36.8745994567871
43.9824981689453,64.0018997192383,36.5046005249023
43.9827995300293,64.0011978149414,36.6719017028809
43.9832000732422,64.0014038085938,37.380500793457
43.9832000732422,64.0015029907227,36.6008987426758
43.9837989807129,64.2005004882812,36.4879989624023
43.9841003417969,64.4692993164062,38.5410003662109
43.9849014282227,64.002197265625,37.2518997192383
43.9855003356934,64.0017013549805,36.894401550293
43.9866981506348,64.0022964477539,37.0716018676758
43.9872016906738,64.3935012817383,37.6810989379883
43.9874000549316,64.0019989013672,37.1083984375
43.9874000549316,64.3371963500977,37.6109008789062
43.9877014160156,64.0012969970703,37.0261001586914
43.9886016845703,64.0019989013672,37.182201385498
43.9888000488281,64.0022964477539,36.7900009155273
43.988899230957,64.0022964477539,37.407901763916
43.9897003173828,64.0018997192383,37.1479988098145
43.9902992248535,64.0034027099609,36.9579010009766
43.9902992248535,65.7418975830078,34.839599609375
43.9905014038086,64.1671981811523,37.5205001831055
43.9907989501953,64.0026016235352,37.4547996520996
43.9911003112793,64.0025024414062,36.7057991027832
43.9911994934082,64.2836990356445,36.4908981323242
43.9912986755371,64.0027008056641,36.7406997680664
43.9915008544922,17.4818992614746,40.5414009094238
43.99169921875,64.0027008056641,37.2915992736816
43.992000579834,64.282600402832,37.5442008972168
43.9921989440918,64.0037002563477,36.9906005859375
43.9936981201172,64.0040969848633,36.9193000793457
43.9942016601562,64.0619964599609,36.4986991882324
43.994701385498,64.0043029785156,36.8473014831543
43.9950981140137,64.004997253418,36.8078994750977
43.9953994750977,64.0048980712891,37.0915985107422
43.9954986572266,64.0054016113281,36.5264015197754
43.9958992004395,64.0065002441406,37.309398651123
43.9959983825684,64.0063018798828,37.4286003112793
43.9961013793945,64.006103515625,37.0511016845703
43.9962005615234,64.0067977905273,37.3726997375488
43.9963989257812,64.0058975219727,37.0116004943848
43.9963989257812,72.4630966186523,24.6692008972168
43.9966011047363,64.0070037841797,36.6242980957031
43.9967002868652,64.0068969726562,36.8269004821777
43.9967002868652,64.0086975097656,37.1319999694824
43.9967994689941,59.8736991882324,35.4935989379883
43.9967994689941,64.0075988769531,37.3314018249512
43.9967994689941,64.0081024169922,37.3535995483398
43.9967994689941,64.4283981323242,37.595401763916
43.996898651123,64.0095977783203,36.6472015380859
43.9970016479492,64.007698059082,37.2122001647949
43.997501373291,64.008903503418,36.8800010681152
43.9976005554199,64.0158996582031,36.7647018432617
43.9976005554199,64.3630981445312,37.5292015075684
43.9977989196777,64.4893035888672,39.0676002502441
43.9980010986328,64.0149002075195,37.4768981933594
43.9980010986328,64.0171966552734,36.8651008605957
43.9981002807617,64.0208969116211,37.4449996948242
43.9981994628906,64.024299621582,37.323600769043
43.9982986450195,64.0145034790039,36.7230987548828
43.9982986450195,64.0186004638672,37.0671997070312
43.9982986450195,64.0205001831055,37.3942985534668
43.9982986450195,64.0338973999023,36.6296997070312
43.9985008239746,64.0160980224609,37.0304985046387
43.9985008239746,64.0269012451172,37.1398010253906
43.9986000061035,64.0166015625,36.9375991821289
43.9986000061035,64.0168991088867,36.8950004577637
43.9986000061035,64.0179977416992,36.6688003540039
43.9986000061035,64.0207977294922,37.3652992248535
43.9986000061035,64.0420989990234,37.4686012268066
43.9986991882324,64.0164031982422,37.2317008972168
43.9986991882324,64.0179977416992,36.6043014526367
43.9986991882324,64.0226974487305,36.7442016601562
43.9986991882324,64.0271987915039,36.6460990905762
43.9986991882324,64.0380020141602,37.3800010681152
43.9986991882324,64.0849990844727,36.5362014770508
43.9987983703613,64.0197982788086,36.9609985351562
43.9987983703613,64.0391998291016,36.6591987609863
43.9987983703613,64.0400009155273,36.5517997741699
43.9987983703613,64.0481033325195,37.1151008605957
43.9987983703613,64.0595016479492,37.3442001342773
43.9987983703613,64.0932006835938,37.4105987548828
43.9989013671875,64.0139007568359,36.5797004699707
43.9989013671875,64.0156021118164,37.1702995300293
43.9989013671875,64.0246963500977,37.0915985107422
43.9989013671875,64.0328979492188,36.690601348877
43.9989013671875,64.0410995483398,36.9115982055664
43.9989013671875,64.1365966796875,37.0203018188477
43.9989013671875,64.1473007202148,37.3419990539551
43.9989013671875,64.1867980957031,36.8759994506836
43.9990005493164,64.0472030639648,37.2818984985352
43.9990005493164,64.0821990966797,36.6890983581543
43.9990005493164,64.5289993286133,37.6870994567871
43.9990997314453,63.5523986816406,37.2459983825684
43.9990997314453,64.0152969360352,37.2668991088867
43.9990997314453,64.0391006469727,36.9408988952637
43.9990997314453,64.0589981079102,37.2401008605957
43.9990997314453,64.0847015380859,36.9222984313965
43.9990997314453,64.2382965087891,37.288501739502
43.9990997314453,64.2855987548828,36.9536018371582
43.9990997314453,64.2954025268555,36.8394012451172
43.9990997314453,64.478401184082,37.0777015686035
43.9990997314453,64.6232986450195,37.3151016235352
43.9990997314453,64.9879989624023,37.3306999206543
43.9991989135742,62.1530990600586,32.0205993652344
43.9991989135742,63.4403991699219,37.0021018981934
43.9991989135742,63.9009017944336,36.896598815918
43.9991989135742,64.0185012817383,37.1161003112793
43.9991989135742,64.0218963623047,36.8002014160156
43.9991989135742,64.0238037109375,37.3445014953613
43.9991989135742,64.0246963500977,37.4233016967773
43.9991989135742,64.0418014526367,37.3577003479004
43.9991989135742,64.0633010864258,36.6380004882812
43.9991989135742,64.1400985717773,37.1791000366211
43.9991989135742,64.1799011230469,36.9921989440918
43.9991989135742,64.2157974243164,37.3543014526367
43.9991989135742,64.4578018188477,36.9835014343262
43.9991989135742,64.5343017578125,38.0413017272949
43.9991989135742,64.7203979492188,37.9227981567383
43.9992980957031,63.398998260498,36.6893997192383
43.9992980957031,63.6677017211914,37.1958999633789
43.9992980957031,63.845703125,37.3544006347656
43.9992980957031,63.8556976318359,36.5998992919922
43.9992980957031,63.8681030273438,37.3092994689941
43.9992980957031,63.8749008178711,37.2267990112305
43.9992980957031,63.9541015625,37.1590003967285
43.9992980957031,64.0227966308594,36.535701751709
43.9992980957031,64.0229034423828,36.9189987182617
43.9992980957031,64.0622024536133,37.4902000427246
43.9992980957031,64.0914001464844,37.0340995788574
43.9992980957031,64.622802734375,38.2434997558594
43.9994010925293,63.4347991943359,37.314998626709
43.9994010925293,63.7029037475586,36.5359001159668
43.9994010925293,64.029899597168,37.0500984191895
43.9994010925293,64.0414962768555,36.5283012390137
43.9994010925293,64.060302734375,37.0071983337402
43.9994010925293,64.0875015258789,37.3270988464355
43.9994010925293,64.1035995483398,37.2985000610352
43.9994010925293,64.1184005737305,37.0894012451172
43.9994010925293,64.2057037353516,37.4754981994629
43.9994010925293,64.8051986694336,37.3325004577637
43.9994010925293,65.2413024902344,37.5304985046387
43.9995002746582,59.2902984619141,52.8300018310547
43.9995002746582,63.3496017456055,37.473201751709
43.9995002746582,63.456600189209,36.5390014648438
43.9995002746582,63.6685028076172,37.2862014770508
43.9995002746582,63.761100769043,36.8166999816895
43.9995002746582,63.8385009765625,37.1952018737793
43.9995002746582,63.8693008422852,36.6735992431641
43.9995002746582,63.9197998046875,36.9415016174316
43.9995002746582,64.0166015625,36.5549011230469
43.9995002746582,64.0248031616211,36.8293991088867
43.9995002746582,64.0253982543945,36.9883003234863
43.9995002746582,64.0268020629883,37.2009010314941
43.9995002746582,64.0484008789062,36.9692993164062
43.9995002746582,64.0677032470703,36.8973999023438
43.9995002746582,64.0761032104492,37.2001991271973
43.9995002746582,64.1176986694336,37.2415008544922
43.9995002746582,64.1276016235352,36.6184997558594
43.9995002746582,64.7017974853516,37.1818008422852
43.9995994567871,62.065299987793,53.4616012573242
43.9995994567871,63.7067031860352,37.3680000305176
43.9995994567871,63.831901550293,37.0839996337891
43.9995994567871,64.0567016601562,36.5839004516602
43.9995994567871,64.0698013305664,37.155101776123
43.9995994567871,64.0810012817383,36.8386993408203
43.9995994567871,64.090202331543,36.6007995605469
43.9995994567871,64.128303527832,36.5271987915039
43.9995994567871,64.1569976806641,36.9458999633789
43.9995994567871,64.1675033569336,37.4043998718262
43.9995994567871,64.1703033447266,37.2848014831543
43.9995994567871,64.2518997192383,37.4375
43.9995994567871,64.3488006591797,36.6865997314453
43.9995994567871,64.3674011230469,37.1078987121582
