"","V1","V2"
1123,"0.2222222222222222","0.1111111111111111"
1124,"0.2323232323232323","0.1111111111111111"
1125,"0.2424242424242424","0.1111111111111111"
1126,"0.2525252525252525","0.1111111111111111"
1127,"0.2626262626262627","0.1111111111111111"
1128,"0.2727272727272728","0.1111111111111111"
1129,"0.2828282828282829","0.1111111111111111"
1130,"0.2929292929292929","0.1111111111111111"
1131,"0.3030303030303030","0.1111111111111111"
1132,"0.3131313131313131","0.1111111111111111"
1133,"0.3232323232323233","0.1111111111111111"
1134,"0.3333333333333334","0.1111111111111111"
1135,"0.3434343434343435","0.1111111111111111"
1136,"0.3535353535353536","0.1111111111111111"
1137,"0.3636363636363636","0.1111111111111111"
1138,"0.3737373737373738","0.1111111111111111"
1139,"0.3838383838383839","0.1111111111111111"
1140,"0.3939393939393940","0.1111111111111111"
1141,"0.4040404040404041","0.1111111111111111"
1142,"0.4141414141414142","0.1111111111111111"
1143,"0.4242424242424243","0.1111111111111111"
1144,"0.4343434343434344","0.1111111111111111"
1145,"0.4444444444444445","0.1111111111111111"
1146,"0.4545454545454546","0.1111111111111111"
1147,"0.4646464646464647","0.1111111111111111"
1148,"0.4747474747474748","0.1111111111111111"
1149,"0.4848484848484849","0.1111111111111111"
1150,"0.4949494949494950","0.1111111111111111"
1151,"0.5050505050505051","0.1111111111111111"
1152,"0.5151515151515152","0.1111111111111111"
1153,"0.5252525252525253","0.1111111111111111"
1154,"0.5353535353535354","0.1111111111111111"
1155,"0.5454545454545455","0.1111111111111111"
1156,"0.5555555555555556","0.1111111111111111"
1157,"0.5656565656565657","0.1111111111111111"
1158,"0.5757575757575758","0.1111111111111111"
1159,"0.5858585858585859","0.1111111111111111"
1160,"0.5959595959595960","0.1111111111111111"
1161,"0.6060606060606061","0.1111111111111111"
1162,"0.6161616161616162","0.1111111111111111"
1163,"0.6262626262626263","0.1111111111111111"
1164,"0.6363636363636365","0.1111111111111111"
1165,"0.6464646464646465","0.1111111111111111"
1166,"0.6565656565656566","0.1111111111111111"
1167,"0.6666666666666667","0.1111111111111111"
1168,"0.6767676767676768","0.1111111111111111"
1169,"0.6868686868686870","0.1111111111111111"
1170,"0.6969696969696970","0.1111111111111111"
1171,"0.7070707070707072","0.1111111111111111"
1172,"0.7171717171717172","0.1111111111111111"
1173,"0.7272727272727273","0.1111111111111111"
1174,"0.7373737373737375","0.1111111111111111"
1175,"0.7474747474747475","0.1111111111111111"
1176,"0.7575757575757577","0.1111111111111111"
1177,"0.7676767676767677","0.1111111111111111"
1178,"0.7777777777777778","0.1111111111111111"
1179,"0.7878787878787880","0.1111111111111111"
1180,"0.7979797979797980","0.1111111111111111"
1181,"0.8080808080808082","0.1111111111111111"
1182,"0.8181818181818182","0.1111111111111111"
1183,"0.8282828282828284","0.1111111111111111"
1184,"0.8383838383838385","0.1111111111111111"
1185,"0.8484848484848485","0.1111111111111111"
1186,"0.8585858585858587","0.1111111111111111"
1187,"0.8686868686868687","0.1111111111111111"
1188,"0.8787878787878789","0.1111111111111111"
1189,"0.8888888888888890","0.1111111111111111"
1190,"0.8989898989898991","0.1111111111111111"
1191,"0.9090909090909092","0.1111111111111111"
1192,"0.9191919191919192","0.1111111111111111"
1193,"0.9292929292929294","0.1111111111111111"
1194,"0.9393939393939394","0.1111111111111111"
1195,"0.9494949494949496","0.1111111111111111"
1196,"0.9595959595959597","0.1111111111111111"
1197,"0.9696969696969697","0.1111111111111111"
1198,"0.9797979797979799","0.1111111111111111"
1199,"0.9898989898989899","0.1111111111111111"
1200,"1.0000000000000000","0.1111111111111111"
1201,"0.0000000000000000","0.1212121212121212"
1202,"0.0101010101010101","0.1212121212121212"
1203,"0.0202020202020202","0.1212121212121212"
1204,"0.0303030303030303","0.1212121212121212"
1205,"0.0404040404040404","0.1212121212121212"
1206,"0.0505050505050505","0.1212121212121212"
1207,"0.0606060606060606","0.1212121212121212"
1208,"0.0707070707070707","0.1212121212121212"
1209,"0.0808080808080808","0.1212121212121212"
1210,"0.0909090909090909","0.1212121212121212"
1211,"0.1010101010101010","0.1212121212121212"
1212,"0.1111111111111111","0.1212121212121212"
1213,"0.1212121212121212","0.1212121212121212"
1214,"0.1313131313131313","0.1212121212121212"
1215,"0.1414141414141414","0.1212121212121212"
1216,"0.1515151515151515","0.1212121212121212"
1217,"0.1616161616161616","0.1212121212121212"
1218,"0.1717171717171717","0.1212121212121212"
1219,"0.1818181818181818","0.1212121212121212"
1220,"0.1919191919191919","0.1212121212121212"
1221,"0.2020202020202020","0.1212121212121212"
1222,"0.2121212121212121","0.1212121212121212"
1223,"0.2222222222222222","0.1212121212121212"
1224,"0.2323232323232323","0.1212121212121212"
1225,"0.2424242424242424","0.1212121212121212"
1226,"0.2525252525252525","0.1212121212121212"
1227,"0.2626262626262627","0.1212121212121212"
1228,"0.2727272727272728","0.1212121212121212"
1229,"0.2828282828282829","0.1212121212121212"
1230,"0.2929292929292929","0.1212121212121212"
1231,"0.3030303030303030","0.1212121212121212"
1232,"0.3131313131313131","0.1212121212121212"
1233,"0.3232323232323233","0.1212121212121212"
1234,"0.3333333333333334","0.1212121212121212"
1235,"0.3434343434343435","0.1212121212121212"
1236,"0.3535353535353536","0.1212121212121212"
1237,"0.3636363636363636","0.1212121212121212"
1238,"0.3737373737373738","0.1212121212121212"
1239,"0.3838383838383839","0.1212121212121212"
1240,"0.3939393939393940","0.1212121212121212"
1241,"0.4040404040404041","0.1212121212121212"
1242,"0.4141414141414142","0.1212121212121212"
1243,"0.4242424242424243","0.1212121212121212"
1244,"0.4343434343434344","0.1212121212121212"
1245,"0.4444444444444445","0.1212121212121212"
1246,"0.4545454545454546","0.1212121212121212"
1247,"0.4646464646464647","0.1212121212121212"
1248,"0.4747474747474748","0.1212121212121212"
1249,"0.4848484848484849","0.1212121212121212"
1250,"0.4949494949494950","0.1212121212121212"
1251,"0.5050505050505051","0.1212121212121212"
1252,"0.5151515151515152","0.1212121212121212"
1253,"0.5252525252525253","0.1212121212121212"
1254,"0.5353535353535354","0.1212121212121212"
1255,"0.5454545454545455","0.1212121212121212"
1256,"0.5555555555555556","0.1212121212121212"
1257,"0.5656565656565657","0.1212121212121212"
1258,"0.5757575757575758","0.1212121212121212"
1259,"0.5858585858585859","0.1212121212121212"
1260,"0.5959595959595960","0.1212121212121212"
1261,"0.6060606060606061","0.1212121212121212"
1262,"0.6161616161616162","0.1212121212121212"
1263,"0.6262626262626263","0.1212121212121212"
1264,"0.6363636363636365","0.1212121212121212"
1265,"0.6464646464646465","0.1212121212121212"
1266,"0.6565656565656566","0.1212121212121212"
1267,"0.6666666666666667","0.1212121212121212"
1268,"0.6767676767676768","0.1212121212121212"
1269,"0.6868686868686870","0.1212121212121212"
1270,"0.6969696969696970","0.1212121212121212"
1271,"0.7070707070707072","0.1212121212121212"
1272,"0.7171717171717172","0.1212121212121212"
1273,"0.7272727272727273","0.1212121212121212"
1274,"0.7373737373737375","0.1212121212121212"
1275,"0.7474747474747475","0.1212121212121212"
1276,"0.7575757575757577","0.1212121212121212"
1277,"0.7676767676767677","0.1212121212121212"
1278,"0.7777777777777778","0.1212121212121212"
1279,"0.7878787878787880","0.1212121212121212"
1280,"0.7979797979797980","0.1212121212121212"
1281,"0.8080808080808082","0.1212121212121212"
1282,"0.8181818181818182","0.1212121212121212"
1283,"0.8282828282828284","0.1212121212121212"
1284,"0.8383838383838385","0.1212121212121212"
1285,"0.8484848484848485","0.1212121212121212"
1286,"0.8585858585858587","0.1212121212121212"
1287,"0.8686868686868687","0.1212121212121212"
1288,"0.8787878787878789","0.1212121212121212"
1289,"0.8888888888888890","0.1212121212121212"
1290,"0.8989898989898991","0.1212121212121212"
1291,"0.9090909090909092","0.1212121212121212"
1292,"0.9191919191919192","0.1212121212121212"
1293,"0.9292929292929294","0.1212121212121212"
1294,"0.9393939393939394","0.1212121212121212"
1295,"0.9494949494949496","0.1212121212121212"
1296,"0.9595959595959597","0.1212121212121212"
1297,"0.9696969696969697","0.1212121212121212"
1298,"0.9797979797979799","0.1212121212121212"
1299,"0.9898989898989899","0.1212121212121212"
1300,"1.0000000000000000","0.1212121212121212"
1301,"0.0000000000000000","0.1313131313131313"
1302,"0.0101010101010101","0.1313131313131313"
1303,"0.0202020202020202","0.1313131313131313"
1304,"0.0303030303030303","0.1313131313131313"
1305,"0.0404040404040404","0.1313131313131313"
1306,"0.0505050505050505","0.1313131313131313"
1307,"0.0606060606060606","0.1313131313131313"
1308,"0.0707070707070707","0.1313131313131313"
1309,"0.0808080808080808","0.1313131313131313"
1310,"0.0909090909090909","0.1313131313131313"
1311,"0.1010101010101010","0.1313131313131313"
1312,"0.1111111111111111","0.1313131313131313"
1313,"0.1212121212121212","0.1313131313131313"
1314,"0.1313131313131313","0.1313131313131313"
1315,"0.1414141414141414","0.1313131313131313"
1316,"0.1515151515151515","0.1313131313131313"
1317,"0.1616161616161616","0.1313131313131313"
1318,"0.1717171717171717","0.1313131313131313"
1319,"0.1818181818181818","0.1313131313131313"
1320,"0.1919191919191919","0.1313131313131313"
1321,"0.2020202020202020","0.1313131313131313"
1322,"0.2121212121212121","0.1313131313131313"
1323,"0.2222222222222222","0.1313131313131313"
1324,"0.2323232323232323","0.1313131313131313"
1325,"0.2424242424242424","0.1313131313131313"
1326,"0.2525252525252525","0.1313131313131313"
1327,"0.2626262626262627","0.1313131313131313"
1328,"0.2727272727272728","0.1313131313131313"
1329,"0.2828282828282829","0.1313131313131313"
1330,"0.2929292929292929","0.1313131313131313"
1331,"0.3030303030303030","0.1313131313131313"
1332,"0.3131313131313131","0.1313131313131313"
1333,"0.3232323232323233","0.1313131313131313"
1334,"0.3333333333333334","0.1313131313131313"
1335,"0.3434343434343435","0.1313131313131313"
1336,"0.3535353535353536","0.1313131313131313"
1337,"0.3636363636363636","0.1313131313131313"
1338,"0.3737373737373738","0.1313131313131313"
1339,"0.3838383838383839","0.1313131313131313"
1340,"0.3939393939393940","0.1313131313131313"
1341,"0.4040404040404041","0.1313131313131313"
1342,"0.4141414141414142","0.1313131313131313"
1343,"0.4242424242424243","0.1313131313131313"
1344,"0.4343434343434344","0.1313131313131313"
1345,"0.4444444444444445","0.1313131313131313"
1346,"0.4545454545454546","0.1313131313131313"
1347,"0.4646464646464647","0.1313131313131313"
1348,"0.4747474747474748","0.1313131313131313"
1349,"0.4848484848484849","0.1313131313131313"
1350,"0.4949494949494950","0.1313131313131313"
1351,"0.5050505050505051","0.1313131313131313"
1352,"0.5151515151515152","0.1313131313131313"
1353,"0.5252525252525253","0.1313131313131313"
1354,"0.5353535353535354","0.1313131313131313"
1355,"0.5454545454545455","0.1313131313131313"
1356,"0.5555555555555556","0.1313131313131313"
1357,"0.5656565656565657","0.1313131313131313"
1358,"0.5757575757575758","0.1313131313131313"
1359,"0.5858585858585859","0.1313131313131313"
1360,"0.5959595959595960","0.1313131313131313"
1361,"0.6060606060606061","0.1313131313131313"
1362,"0.6161616161616162","0.1313131313131313"
1363,"0.6262626262626263","0.1313131313131313"
1364,"0.6363636363636365","0.1313131313131313"
1365,"0.6464646464646465","0.1313131313131313"
1366,"0.6565656565656566","0.1313131313131313"
1367,"0.6666666666666667","0.1313131313131313"
1368,"0.6767676767676768","0.1313131313131313"
1369,"0.6868686868686870","0.1313131313131313"
1370,"0.6969696969696970","0.1313131313131313"
1371,"0.7070707070707072","0.1313131313131313"
1372,"0.7171717171717172","0.1313131313131313"
1373,"0.7272727272727273","0.1313131313131313"
1374,"0.7373737373737375","0.1313131313131313"
1375,"0.7474747474747475","0.1313131313131313"
1376,"0.7575757575757577","0.1313131313131313"
1377,"0.7676767676767677","0.1313131313131313"
1378,"0.7777777777777778","0.1313131313131313"
1379,"0.7878787878787880","0.1313131313131313"
1380,"0.7979797979797980","0.1313131313131313"
1381,"0.8080808080808082","0.1313131313131313"
1382,"0.8181818181818182","0.1313131313131313"
1383,"0.8282828282828284","0.1313131313131313"
1384,"0.8383838383838385","0.1313131313131313"
1385,"0.8484848484848485","0.1313131313131313"
1386,"0.8585858585858587","0.1313131313131313"
1387,"0.8686868686868687","0.1313131313131313"
1388,"0.8787878787878789","0.1313131313131313"
1389,"0.8888888888888890","0.1313131313131313"
1390,"0.8989898989898991","0.1313131313131313"
1391,"0.9090909090909092","0.1313131313131313"
1392,"0.9191919191919192","0.1313131313131313"
1393,"0.9292929292929294","0.1313131313131313"
1394,"0.9393939393939394","0.1313131313131313"
1395,"0.9494949494949496","0.1313131313131313"
1396,"0.9595959595959597","0.1313131313131313"
1397,"0.9696969696969697","0.1313131313131313"
1398,"0.9797979797979799","0.1313131313131313"
1399,"0.9898989898989899","0.1313131313131313"
1400,"1.0000000000000000","0.1313131313131313"
1401,"0.0000000000000000","0.1414141414141414"
1402,"0.0101010101010101","0.1414141414141414"
1403,"0.0202020202020202","0.1414141414141414"
1404,"0.0303030303030303","0.1414141414141414"
1405,"0.0404040404040404","0.1414141414141414"
1406,"0.0505050505050505","0.1414141414141414"
1407,"0.0606060606060606","0.1414141414141414"
1408,"0.0707070707070707","0.1414141414141414"
1409,"0.0808080808080808","0.1414141414141414"
1410,"0.0909090909090909","0.1414141414141414"
1411,"0.1010101010101010","0.1414141414141414"
1412,"0.1111111111111111","0.1414141414141414"
1413,"0.1212121212121212","0.1414141414141414"
1414,"0.1313131313131313","0.1414141414141414"
1415,"0.1414141414141414","0.1414141414141414"
1416,"0.1515151515151515","0.1414141414141414"
1417,"0.1616161616161616","0.1414141414141414"
1418,"0.1717171717171717","0.1414141414141414"
1419,"0.1818181818181818","0.1414141414141414"
1420,"0.1919191919191919","0.1414141414141414"
1421,"0.2020202020202020","0.1414141414141414"
1422,"0.2121212121212121","0.1414141414141414"
1423,"0.2222222222222222","0.1414141414141414"
1424,"0.2323232323232323","0.1414141414141414"
1425,"0.2424242424242424","0.1414141414141414"
1426,"0.2525252525252525","0.1414141414141414"
1427,"0.2626262626262627","0.1414141414141414"
1428,"0.2727272727272728","0.1414141414141414"
1429,"0.2828282828282829","0.1414141414141414"
1430,"0.2929292929292929","0.1414141414141414"
1431,"0.3030303030303030","0.1414141414141414"
1432,"0.3131313131313131","0.1414141414141414"
1433,"0.3232323232323233","0.1414141414141414"
1434,"0.3333333333333334","0.1414141414141414"
1435,"0.3434343434343435","0.1414141414141414"
1436,"0.3535353535353536","0.1414141414141414"
1437,"0.3636363636363636","0.1414141414141414"
1438,"0.3737373737373738","0.1414141414141414"
1439,"0.3838383838383839","0.1414141414141414"
1440,"0.3939393939393940","0.1414141414141414"
1441,"0.4040404040404041","0.1414141414141414"
1442,"0.4141414141414142","0.1414141414141414"
1443,"0.4242424242424243","0.1414141414141414"
1444,"0.4343434343434344","0.1414141414141414"
1445,"0.4444444444444445","0.1414141414141414"
1446,"0.4545454545454546","0.1414141414141414"
1447,"0.4646464646464647","0.1414141414141414"
1448,"0.4747474747474748","0.1414141414141414"
1449,"0.4848484848484849","0.1414141414141414"
1450,"0.4949494949494950","0.1414141414141414"
1451,"0.5050505050505051","0.1414141414141414"
1452,"0.5151515151515152","0.1414141414141414"
1453,"0.5252525252525253","0.1414141414141414"
1454,"0.5353535353535354","0.1414141414141414"
1455,"0.5454545454545455","0.1414141414141414"
1456,"0.5555555555555556","0.1414141414141414"
1457,"0.5656565656565657","0.1414141414141414"
1458,"0.5757575757575758","0.1414141414141414"
1459,"0.5858585858585859","0.1414141414141414"
1460,"0.5959595959595960","0.1414141414141414"
1461,"0.6060606060606061","0.1414141414141414"
1462,"0.6161616161616162","0.1414141414141414"
1463,"0.6262626262626263","0.1414141414141414"
1464,"0.6363636363636365","0.1414141414141414"
1465,"0.6464646464646465","0.1414141414141414"
1466,"0.6565656565656566","0.1414141414141414"
1467,"0.6666666666666667","0.1414141414141414"
1468,"0.6767676767676768","0.1414141414141414"
1469,"0.6868686868686870","0.1414141414141414"
1470,"0.6969696969696970","0.1414141414141414"
1471,"0.7070707070707072","0.1414141414141414"
1472,"0.7171717171717172","0.1414141414141414"
1473,"0.7272727272727273","0.1414141414141414"
1474,"0.7373737373737375","0.1414141414141414"
1475,"0.7474747474747475","0.1414141414141414"
1476,"0.7575757575757577","0.1414141414141414"
1477,"0.7676767676767677","0.1414141414141414"
1478,"0.7777777777777778","0.1414141414141414"
1479,"0.7878787878787880","0.1414141414141414"
1480,"0.7979797979797980","0.1414141414141414"
1481,"0.8080808080808082","0.1414141414141414"
1482,"0.8181818181818182","0.1414141414141414"
1483,"0.8282828282828284","0.1414141414141414"
1484,"0.8383838383838385","0.1414141414141414"
1485,"0.8484848484848485","0.1414141414141414"
1486,"0.8585858585858587","0.1414141414141414"
1487,"0.8686868686868687","0.1414141414141414"
1488,"0.8787878787878789","0.1414141414141414"
1489,"0.8888888888888890","0.1414141414141414"
1490,"0.8989898989898991","0.1414141414141414"
1491,"0.9090909090909092","0.1414141414141414"
1492,"0.9191919191919192","0.1414141414141414"
1493,"0.9292929292929294","0.1414141414141414"
1494,"0.9393939393939394","0.1414141414141414"
1495,"0.9494949494949496","0.1414141414141414"
1496,"0.9595959595959597","0.1414141414141414"
1497,"0.9696969696969697","0.1414141414141414"
1498,"0.9797979797979799","0.1414141414141414"
1499,"0.9898989898989899","0.1414141414141414"
1500,"1.0000000000000000","0.1414141414141414"
1501,"0.0000000000000000","0.1515151515151515"
1502,"0.0101010101010101","0.1515151515151515"
1503,"0.0202020202020202","0.1515151515151515"
1504,"0.0303030303030303","0.1515151515151515"
1505,"0.0404040404040404","0.1515151515151515"
1506,"0.0505050505050505","0.1515151515151515"
1507,"0.0606060606060606","0.1515151515151515"
1508,"0.0707070707070707","0.1515151515151515"
1509,"0.0808080808080808","0.1515151515151515"
1510,"0.0909090909090909","0.1515151515151515"
1511,"0.1010101010101010","0.1515151515151515"
1512,"0.1111111111111111","0.1515151515151515"
1513,"0.1212121212121212","0.1515151515151515"
1514,"0.1313131313131313","0.1515151515151515"
1515,"0.1414141414141414","0.1515151515151515"
1516,"0.1515151515151515","0.1515151515151515"
1517,"0.1616161616161616","0.1515151515151515"
1518,"0.1717171717171717","0.1515151515151515"
1519,"0.1818181818181818","0.1515151515151515"
1520,"0.1919191919191919","0.1515151515151515"
1521,"0.2020202020202020","0.1515151515151515"
1522,"0.2121212121212121","0.1515151515151515"
1523,"0.2222222222222222","0.1515151515151515"
1524,"0.2323232323232323","0.1515151515151515"
1525,"0.2424242424242424","0.1515151515151515"
1526,"0.2525252525252525","0.1515151515151515"
1527,"0.2626262626262627","0.1515151515151515"
1528,"0.2727272727272728","0.1515151515151515"
1529,"0.2828282828282829","0.1515151515151515"
1530,"0.2929292929292929","0.1515151515151515"
1531,"0.3030303030303030","0.1515151515151515"
1532,"0.3131313131313131","0.1515151515151515"
1533,"0.3232323232323233","0.1515151515151515"
1534,"0.3333333333333334","0.1515151515151515"
1535,"0.3434343434343435","0.1515151515151515"
1536,"0.3535353535353536","0.1515151515151515"
1537,"0.3636363636363636","0.1515151515151515"
1538,"0.3737373737373738","0.1515151515151515"
1539,"0.3838383838383839","0.1515151515151515"
1540,"0.3939393939393940","0.1515151515151515"
1541,"0.4040404040404041","0.1515151515151515"
1542,"0.4141414141414142","0.1515151515151515"
1543,"0.4242424242424243","0.1515151515151515"
1544,"0.4343434343434344","0.1515151515151515"
1545,"0.4444444444444445","0.1515151515151515"
1546,"0.4545454545454546","0.1515151515151515"
1547,"0.4646464646464647","0.1515151515151515"
1548,"0.4747474747474748","0.1515151515151515"
1549,"0.4848484848484849","0.1515151515151515"
1550,"0.4949494949494950","0.1515151515151515"
1551,"0.5050505050505051","0.1515151515151515"
1552,"0.5151515151515152","0.1515151515151515"
1553,"0.5252525252525253","0.1515151515151515"
1554,"0.5353535353535354","0.1515151515151515"
1555,"0.5454545454545455","0.1515151515151515"
1556,"0.5555555555555556","0.1515151515151515"
1557,"0.5656565656565657","0.1515151515151515"
1558,"0.5757575757575758","0.1515151515151515"
1559,"0.5858585858585859","0.1515151515151515"
1560,"0.5959595959595960","0.1515151515151515"
1561,"0.6060606060606061","0.1515151515151515"
1562,"0.6161616161616162","0.1515151515151515"
1563,"0.6262626262626263","0.1515151515151515"
1564,"0.6363636363636365","0.1515151515151515"
1565,"0.6464646464646465","0.1515151515151515"
1566,"0.6565656565656566","0.1515151515151515"
1567,"0.6666666666666667","0.1515151515151515"
1568,"0.6767676767676768","0.1515151515151515"
1569,"0.6868686868686870","0.1515151515151515"
1570,"0.6969696969696970","0.1515151515151515"
1571,"0.7070707070707072","0.1515151515151515"
1572,"0.7171717171717172","0.1515151515151515"
1573,"0.7272727272727273","0.1515151515151515"
1574,"0.7373737373737375","0.1515151515151515"
1575,"0.7474747474747475","0.1515151515151515"
1576,"0.7575757575757577","0.1515151515151515"
1577,"0.7676767676767677","0.1515151515151515"
1578,"0.7777777777777778","0.1515151515151515"
1579,"0.7878787878787880","0.1515151515151515"
1580,"0.7979797979797980","0.1515151515151515"
1581,"0.8080808080808082","0.1515151515151515"
1582,"0.8181818181818182","0.1515151515151515"
1583,"0.8282828282828284","0.1515151515151515"
1584,"0.8383838383838385","0.1515151515151515"
1585,"0.8484848484848485","0.1515151515151515"
1586,"0.8585858585858587","0.1515151515151515"
1587,"0.8686868686868687","0.1515151515151515"
1588,"0.8787878787878789","0.1515151515151515"
1589,"0.8888888888888890","0.1515151515151515"
1590,"0.8989898989898991","0.1515151515151515"
1591,"0.9090909090909092","0.1515151515151515"
1592,"0.9191919191919192","0.1515151515151515"
1593,"0.9292929292929294","0.1515151515151515"
1594,"0.9393939393939394","0.1515151515151515"
1595,"0.9494949494949496","0.1515151515151515"
1596,"0.9595959595959597","0.1515151515151515"
1597,"0.9696969696969697","0.1515151515151515"
1598,"0.9797979797979799","0.1515151515151515"
1599,"0.9898989898989899","0.1515151515151515"
1600,"1.0000000000000000","0.1515151515151515"
1601,"0.0000000000000000","0.1616161616161616"
1602,"0.0101010101010101","0.1616161616161616"
1603,"0.0202020202020202","0.1616161616161616"
1604,"0.0303030303030303","0.1616161616161616"
1605,"0.0404040404040404","0.1616161616161616"
1606,"0.0505050505050505","0.1616161616161616"
1607,"0.0606060606060606","0.1616161616161616"
1608,"0.0707070707070707","0.1616161616161616"
1609,"0.0808080808080808","0.1616161616161616"
1610,"0.0909090909090909","0.1616161616161616"
1611,"0.1010101010101010","0.1616161616161616"
1612,"0.1111111111111111","0.1616161616161616"
1613,"0.1212121212121212","0.1616161616161616"
1614,"0.1313131313131313","0.1616161616161616"
1615,"0.1414141414141414","0.1616161616161616"
1616,"0.1515151515151515","0.1616161616161616"
1617,"0.1616161616161616","0.1616161616161616"
1618,"0.1717171717171717","0.1616161616161616"
1619,"0.1818181818181818","0.1616161616161616"
1620,"0.1919191919191919","0.1616161616161616"
1621,"0.2020202020202020","0.1616161616161616"
1622,"0.2121212121212121","0.1616161616161616"
1623,"0.2222222222222222","0.1616161616161616"
1624,"0.2323232323232323","0.1616161616161616"
1625,"0.2424242424242424","0.1616161616161616"
1626,"0.2525252525252525","0.1616161616161616"
1627,"0.2626262626262627","0.1616161616161616"
1628,"0.2727272727272728","0.1616161616161616"
1629,"0.2828282828282829","0.1616161616161616"
1630,"0.2929292929292929","0.1616161616161616"
1631,"0.3030303030303030","0.1616161616161616"
1632,"0.3131313131313131","0.1616161616161616"
1633,"0.3232323232323233","0.1616161616161616"
1634,"0.3333333333333334","0.1616161616161616"
1635,"0.3434343434343435","0.1616161616161616"
1636,"0.3535353535353536","0.1616161616161616"
1637,"0.3636363636363636","0.1616161616161616"
1638,"0.3737373737373738","0.1616161616161616"
1639,"0.3838383838383839","0.1616161616161616"
1640,"0.3939393939393940","0.1616161616161616"
1641,"0.4040404040404041","0.1616161616161616"
1642,"0.4141414141414142","0.1616161616161616"
1643,"0.4242424242424243","0.1616161616161616"
1644,"0.4343434343434344","0.1616161616161616"
1645,"0.4444444444444445","0.1616161616161616"
1646,"0.4545454545454546","0.1616161616161616"
1647,"0.4646464646464647","0.1616161616161616"
1648,"0.4747474747474748","0.1616161616161616"
1649,"0.4848484848484849","0.1616161616161616"
1650,"0.4949494949494950","0.1616161616161616"
1651,"0.5050505050505051","0.1616161616161616"
1652,"0.5151515151515152","0.1616161616161616"
1653,"0.5252525252525253","0.1616161616161616"
1654,"0.5353535353535354","0.1616161616161616"
1655,"0.5454545454545455","0.1616161616161616"
1656,"0.5555555555555556","0.1616161616161616"
1657,"0.5656565656565657","0.1616161616161616"
1658,"0.5757575757575758","0.1616161616161616"
1659,"0.5858585858585859","0.1616161616161616"
1660,"0.5959595959595960","0.1616161616161616"
1661,"0.6060606060606061","0.1616161616161616"
1662,"0.6161616161616162","0.1616161616161616"
1663,"0.6262626262626263","0.1616161616161616"
1664,"0.6363636363636365","0.1616161616161616"
1665,"0.6464646464646465","0.1616161616161616"
1666,"0.6565656565656566","0.1616161616161616"
1667,"0.6666666666666667","0.1616161616161616"
1668,"0.6767676767676768","0.1616161616161616"
1669,"0.6868686868686870","0.1616161616161616"
1670,"0.6969696969696970","0.1616161616161616"
1671,"0.7070707070707072","0.1616161616161616"
1672,"0.7171717171717172","0.1616161616161616"
1673,"0.7272727272727273","0.1616161616161616"
1674,"0.7373737373737375","0.1616161616161616"
1675,"0.7474747474747475","0.1616161616161616"
1676,"0.7575757575757577","0.1616161616161616"
1677,"0.7676767676767677","0.1616161616161616"
1678,"0.7777777777777778","0.1616161616161616"
1679,"0.7878787878787880","0.1616161616161616"
1680,"0.7979797979797980","0.1616161616161616"
1681,"0.8080808080808082","0.1616161616161616"
1682,"0.8181818181818182","0.1616161616161616"
1683,"0.8282828282828284","0.1616161616161616"
1684,"0.8383838383838385","0.1616161616161616"
1685,"0.8484848484848485","0.1616161616161616"
1686,"0.8585858585858587","0.1616161616161616"
1687,"0.8686868686868687","0.1616161616161616"
1688,"0.8787878787878789","0.1616161616161616"
1689,"0.8888888888888890","0.1616161616161616"
1690,"0.8989898989898991","0.1616161616161616"
1691,"0.9090909090909092","0.1616161616161616"
1692,"0.9191919191919192","0.1616161616161616"
1693,"0.9292929292929294","0.1616161616161616"
1694,"0.9393939393939394","0.1616161616161616"
1695,"0.9494949494949496","0.1616161616161616"
1696,"0.9595959595959597","0.1616161616161616"
1697,"0.9696969696969697","0.1616161616161616"
1698,"0.9797979797979799","0.1616161616161616"
1699,"0.9898989898989899","0.1616161616161616"
1700,"1.0000000000000000","0.1616161616161616"
1701,"0.0000000000000000","0.1717171717171717"
1702,"0.0101010101010101","0.1717171717171717"
1703,"0.0202020202020202","0.1717171717171717"
1704,"0.0303030303030303","0.1717171717171717"
1705,"0.0404040404040404","0.1717171717171717"
1706,"0.0505050505050505","0.1717171717171717"
1707,"0.0606060606060606","0.1717171717171717"
1708,"0.0707070707070707","0.1717171717171717"
1709,"0.0808080808080808","0.1717171717171717"
1710,"0.0909090909090909","0.1717171717171717"
1711,"0.1010101010101010","0.1717171717171717"
1712,"0.1111111111111111","0.1717171717171717"
1713,"0.1212121212121212","0.1717171717171717"
1714,"0.1313131313131313","0.1717171717171717"
1715,"0.1414141414141414","0.1717171717171717"
1716,"0.1515151515151515","0.1717171717171717"
1717,"0.1616161616161616","0.1717171717171717"
1718,"0.1717171717171717","0.1717171717171717"
1719,"0.1818181818181818","0.1717171717171717"
1720,"0.1919191919191919","0.1717171717171717"
1721,"0.2020202020202020","0.1717171717171717"
1722,"0.2121212121212121","0.1717171717171717"
1723,"0.2222222222222222","0.1717171717171717"
1724,"0.2323232323232323","0.1717171717171717"
1725,"0.2424242424242424","0.1717171717171717"
1726,"0.2525252525252525","0.1717171717171717"
1727,"0.2626262626262627","0.1717171717171717"
1728,"0.2727272727272728","0.1717171717171717"
1729,"0.2828282828282829","0.1717171717171717"
1730,"0.2929292929292929","0.1717171717171717"
