"","X","Y"
"756",0.172413793103448,0.862068965517241
"757",0.206896551724138,0.862068965517241
"758",0.241379310344828,0.862068965517241
"759",0.275862068965517,0.862068965517241
"760",0.310344827586207,0.862068965517241
"761",0.344827586206897,0.862068965517241
"762",0.379310344827586,0.862068965517241
"763",0.413793103448276,0.862068965517241
"764",0.448275862068966,0.862068965517241
"765",0.482758620689655,0.862068965517241
"766",0.517241379310345,0.862068965517241
"767",0.551724137931034,0.862068965517241
"768",0.586206896551724,0.862068965517241
"769",0.620689655172414,0.862068965517241
"770",0.655172413793103,0.862068965517241
"771",0.689655172413793,0.862068965517241
"772",0.724137931034483,0.862068965517241
"773",0.758620689655172,0.862068965517241
"774",0.793103448275862,0.862068965517241
"775",0.827586206896552,0.862068965517241
"776",0.862068965517241,0.862068965517241
"777",0.896551724137931,0.862068965517241
"778",0.931034482758621,0.862068965517241
"779",0.96551724137931,0.862068965517241
"780",1,0.862068965517241
"781",0,0.896551724137931
"782",0.0344827586206897,0.896551724137931
"783",0.0689655172413793,0.896551724137931
"784",0.103448275862069,0.896551724137931
"785",0.137931034482759,0.896551724137931
"786",0.172413793103448,0.896551724137931
"787",0.206896551724138,0.896551724137931
"788",0.241379310344828,0.896551724137931
"789",0.275862068965517,0.896551724137931
"790",0.310344827586207,0.896551724137931
"791",0.344827586206897,0.896551724137931
"792",0.379310344827586,0.896551724137931
"793",0.413793103448276,0.896551724137931
"794",0.448275862068966,0.896551724137931
"795",0.482758620689655,0.896551724137931
"796",0.517241379310345,0.896551724137931
"797",0.551724137931034,0.896551724137931
"798",0.586206896551724,0.896551724137931
"799",0.620689655172414,0.896551724137931
"800",0.655172413793103,0.896551724137931
"801",0.689655172413793,0.896551724137931
"802",0.724137931034483,0.896551724137931
"803",0.758620689655172,0.896551724137931
"804",0.793103448275862,0.896551724137931
"805",0.827586206896552,0.896551724137931
"806",0.862068965517241,0.896551724137931
"807",0.896551724137931,0.896551724137931
"808",0.931034482758621,0.896551724137931
"809",0.96551724137931,0.896551724137931
"810",1,0.896551724137931
"811",0,0.931034482758621
"812",0.0344827586206897,0.931034482758621
"813",0.0689655172413793,0.931034482758621
"814",0.103448275862069,0.931034482758621
"815",0.137931034482759,0.931034482758621
"816",0.172413793103448,0.931034482758621
"817",0.206896551724138,0.931034482758621
"818",0.241379310344828,0.931034482758621
"819",0.275862068965517,0.931034482758621
"820",0.310344827586207,0.931034482758621
"821",0.344827586206897,0.931034482758621
"822",0.379310344827586,0.931034482758621
"823",0.413793103448276,0.931034482758621
"824",0.448275862068966,0.931034482758621
"825",0.482758620689655,0.931034482758621
"826",0.517241379310345,0.931034482758621
"827",0.551724137931034,0.931034482758621
"828",0.586206896551724,0.931034482758621
"829",0.620689655172414,0.931034482758621
"830",0.655172413793103,0.931034482758621
"831",0.689655172413793,0.931034482758621
"832",0.724137931034483,0.931034482758621
"833",0.758620689655172,0.931034482758621
"834",0.793103448275862,0.931034482758621
"835",0.827586206896552,0.931034482758621
"836",0.862068965517241,0.931034482758621
"837",0.896551724137931,0.931034482758621
"838",0.931034482758621,0.931034482758621
"839",0.96551724137931,0.931034482758621
"840",1,0.931034482758621
"841",0,0.96551724137931
"842",0.0344827586206897,0.96551724137931
"843",0.0689655172413793,0.96551724137931
"844",0.103448275862069,0.96551724137931
"845",0.137931034482759,0.96551724137931
"846",0.172413793103448,0.96551724137931
"847",0.206896551724138,0.96551724137931
"848",0.241379310344828,0.96551724137931
"849",0.275862068965517,0.96551724137931
"850",0.310344827586207,0.96551724137931
"851",0.344827586206897,0.96551724137931
"852",0.379310344827586,0.96551724137931
"853",0.413793103448276,0.96551724137931
"854",0.448275862068966,0.96551724137931
"855",0.482758620689655,0.96551724137931
"856",0.517241379310345,0.96551724137931
"857",0.551724137931034,0.96551724137931
"858",0.586206896551724,0.96551724137931
"859",0.620689655172414,0.96551724137931
"860",0.655172413793103,0.96551724137931
"861",0.689655172413793,0.96551724137931
"862",0.724137931034483,0.96551724137931
"863",0.758620689655172,0.96551724137931
"864",0.793103448275862,0.96551724137931
"865",0.827586206896552,0.96551724137931
"866",0.862068965517241,0.96551724137931
"867",0.896551724137931,0.96551724137931
"868",0.931034482758621,0.96551724137931
"869",0.96551724137931,0.96551724137931
"870",1,0.96551724137931
"871",0,1
"872",0.0344827586206897,1
"873",0.0689655172413793,1
"874",0.103448275862069,1
"875",0.137931034482759,1
"876",0.172413793103448,1
"877",0.206896551724138,1
"878",0.241379310344828,1
"879",0.275862068965517,1
"880",0.310344827586207,1
"881",0.344827586206897,1
"882",0.379310344827586,1
"883",0.413793103448276,1
"884",0.448275862068966,1
"885",0.482758620689655,1
"886",0.517241379310345,1
"887",0.551724137931034,1
"888",0.586206896551724,1
"889",0.620689655172414,1
"890",0.655172413793103,1
"891",0.689655172413793,1
"892",0.724137931034483,1
"893",0.758620689655172,1
"894",0.793103448275862,1
"895",0.827586206896552,1
"896",0.862068965517241,1
"897",0.896551724137931,1
"898",0.931034482758621,1
"899",0.96551724137931,1
"900",1,1
